candidate_id,rank,score,reasoning
CAND_0010791,84,0.478134,"Senior Software Engineer (ML), 4.2y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Elasticsearch, QLoRA, Embeddings, PyTorch, TensorFlow. Pune, Maharashtra (primary city), 120d notice."
CAND_0020781,85,0.477258,"HR Manager, 7.5y at Dunder Mifflin — ML background, 0.0y since last active ML role. Skills: Information Retrieval. Trivandrum, Kerala, willing to relocate, 60d notice."
CAND_0006821,86,0.473458,"Senior Software Engineer (ML), 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: FAISS, Embeddings, BM25, Information Retrieval. Kolkata, West Bengal, NOT willing to relocate, 60d notice."
CAND_0032216,87,0.472902,"ML Engineer, 6.1y at upGrad — ML background, 1.1y since last active ML role. Skills: Information Retrieval, Learning to Rank, Vector Search, PyTorch, QLoRA. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0056617,88,0.472426,"Junior ML Engineer, 4.5y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Deep Learning, FAISS, PyTorch. Significant seniority mismatch for founding-team role. Kolkata, West Bengal, willing to relocate, 45d notice."
CAND_0019210,89,0.472016,"ML Engineer, 4.4y at Wipro — ML background, 0.0y since last active ML role. Skills: TensorFlow, Python. Jaipur, Rajasthan, not willing to relocate, 120d notice."
CAND_0005269,90,0.471089,"Senior Software Engineer (ML), 6.1y at Sarvam AI — ML background, 0.0y since last active ML role. Skills: Elasticsearch, FAISS, Machine Learning, Information Retrieval, Fine-tuning LLMs. Kochi, Kerala, not willing to relocate, 45d notice."
CAND_0072195,91,0.470847,"Junior ML Engineer, 4.8y — junior title throughout career, no upward movement detected. Skills: Recommendation Systems, Vector Search, OpenSearch, LoRA. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 120d notice."
CAND_0020845,92,0.466963,"AI Research Engineer, 7.0y at Swiggy — ML background, 0.0y since last active ML role. Skills: Machine Learning, Elasticsearch. Vizag, Andhra Pradesh, not willing to relocate, 60d notice."
CAND_0031703,93,0.464868,"ML Engineer, 6.8y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: TensorFlow, Learning to Rank, NLP, BM25, Machine Learning. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0022614,94,0.463575,"Data Scientist, 6.0y at Verloop.io — ML background, 0.0y since last active ML role. Skills: PEFT. Gurgaon, Haryana, NOT willing to relocate, 90d notice."
CAND_0082314,95,0.463188,"Junior ML Engineer, 4.0y — junior title throughout career, no upward movement detected. Skills: PyTorch, Deep Learning, LoRA, TensorFlow. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 90d notice."
CAND_0061795,96,0.462371,"Data Scientist, 4.1y at Ola — ML background, 0.0y since last active ML role. Skills: Deep Learning, Elasticsearch, Learning to Rank. London, UK, 90d notice."
CAND_0031143,97,0.461603,"ML Engineer, 5.5y at Freshworks — ML background, 1.1y since last active ML role. Skills: Python, QLoRA, Deep Learning. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0098780,98,0.461111,"AI Research Engineer, 5.9y at Zomato — ML background, 0.0y since last active ML role. Skills: Semantic Search, Deep Learning, PEFT. Bangalore, Karnataka, NOT willing to relocate, 60d notice."
CAND_0090584,99,0.459412,"ML Engineer, 5.1y at Flipkart — ML background, 0.0y since last active ML role. Skills: OpenSearch, FAISS, Embeddings, Fine-tuning LLMs. Pune, Maharashtra (primary city), 120d notice."
CAND_0033839,100,0.459361,"AI Specialist, 5.3y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Deep Learning, Semantic Search, PyTorch. Jaipur, Rajasthan, willing to relocate, 90d notice."
