candidate_id,rank,score,reasoning
CAND_0043637,47,0.560481,"Junior ML Engineer, 5.5y — junior-level title throughout career with no detected promotion. Skills: PyTorch, Learning to Rank, QLoRA. Mismatch for a founding-team role requiring senior judgment. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0018454,48,0.56011,"Data Scientist, 4.6y — active production ML at Locobuzz. Skills: Deep Learning, NLP, Information Retrieval, Fine-tuning LLMs. Chennai, tamil nadu, not willing to relocate."
CAND_0037424,49,0.55941,"AI Research Engineer, 5.6y — active production ML at Ola. Skills: Deep Learning, Learning to Rank. 120d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0010655,50,0.558913,"ML Engineer, 5.8y — active production ML at upGrad. Skills: Machine Learning, Learning to Rank. 120d notice, hyderabad, telangana, not willing to relocate."
CAND_0005191,51,0.558065,"AI Specialist, 6.2y at Flipkart — ML background, 0.0y since last active ML role. Skills: Recommendation Systems, Elasticsearch, Machine Learning, PyTorch, BM25. Vizag, Andhra Pradesh, willing to relocate, 60d notice."
CAND_0004555,52,0.557194,"Senior Software Engineer (ML), 5.0y at Dream11 — ML background, 1.5y since last active ML role. Skills: TensorFlow, PyTorch, LoRA. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0007567,53,0.555702,"AI Specialist, 6.1y at Niramai — ML background, 0.0y since last active ML role. Skills: PyTorch, Fine-tuning LLMs, Elasticsearch, NLP, FAISS. Kochi, Kerala, willing to relocate, 60d notice."
CAND_0077067,54,0.553779,"AI Specialist, 5.4y at PolicyBazaar — ML background, 1.1y since last active ML role. Skills: Vector Search, TensorFlow, Elasticsearch, Python. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0099581,55,0.552485,"AI Specialist, 6.4y at upGrad — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Deep Learning, Recommendation Systems, PyTorch. Delhi, Delhi, willing to relocate, 120d notice."
CAND_0091254,56,0.549856,"AI Research Engineer, 5.2y at Zoho — ML background, 1.4y since last active ML role. Skills: PEFT, Python, Machine Learning, Elasticsearch, PyTorch, NLP. Chandigarh, Chandigarh, not willing to relocate, 60d notice."
CAND_0052706,57,0.548555,"AI Research Engineer, 5.1y at Swiggy — ML background, 2.0y since last active ML role. Skills: Deep Learning, Information Retrieval, PEFT, LoRA. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0022940,58,0.548003,"Senior Software Engineer (ML), 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: LoRA, Fine-tuning LLMs, Information Retrieval. Trivandrum, Kerala, not willing to relocate, 90d notice."
CAND_0036973,59,0.547045,"AI Research Engineer, 6.2y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Semantic Search, PEFT, Fine-tuning LLMs, Deep Learning, QLoRA, NLP. Vizag, Andhra Pradesh, not willing to relocate, 120d notice."
CAND_0059520,60,0.545375,"AI Research Engineer, 4.3y at Krutrim — ML background, 0.0y since last active ML role. Skills: BM25, PyTorch. Ahmedabad, Gujarat, NOT willing to relocate, 45d notice."
CAND_0047907,61,0.544437,"AI Research Engineer, 6.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, NLP, Recommendation Systems, OpenSearch. Pune, Maharashtra (primary city), 90d notice."
CAND_0043318,62,0.544065,"Data Scientist, 6.2y at Freshworks — ML background, 0.0y since last active ML role. Skills: Learning to Rank, PEFT, Recommendation Systems. Sydney, willing to relocate, 120d notice."
CAND_0016432,63,0.540762,"AI Research Engineer, 4.6y at Meesho — ML background, 0.0y since last active ML role. Skills: Machine Learning, NLP, LoRA. Gurgaon, Haryana, NOT willing to relocate, 30d notice."
CAND_0091534,64,0.540089,"AI Engineer, 16.6y at Flipkart — ML background, 4.4y since last active ML role. Gurgaon, Haryana, willing to relocate, 30d notice."
CAND_0045778,65,0.539139,"Senior Software Engineer (ML), 4.4y at PhonePe — ML background, 0.0y since last active ML role. Skills: PyTorch, TensorFlow, Deep Learning. Ahmedabad, Gujarat, NOT willing to relocate, 90d notice."
CAND_0001131,66,0.538227,"ML Engineer, 5.8y at Wysa — ML background, 0.0y since last active ML role. Skills: Vector Search, LoRA, Semantic Search, PyTorch. Chennai, Tamil Nadu, willing to relocate, 90d notice."
CAND_0000165,67,0.537682,"AI Specialist, 6.8y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Vector Search, Semantic Search. San Francisco, willing to relocate, 120d notice."
CAND_0031752,68,0.537513,"ML Engineer, 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: Python, PEFT, Learning to Rank. Kolkata, West Bengal, NOT willing to relocate, 120d notice."
CAND_0033649,69,0.53721,"Data Scientist, 5.3y at Krutrim — ML background, 1.3y since last active ML role. Skills: LoRA, PEFT, PyTorch, BM25, QLoRA, Deep Learning. Coimbatore, Tamil Nadu, willing to relocate, 60d notice."
CAND_0029294,70,0.537059,"AI Research Engineer, 4.0y at TCS — ML background, 0.0y since last active ML role. Skills: Learning to Rank, BM25, Information Retrieval, QLoRA. Gurgaon, Haryana, willing to relocate, 60d notice."
CAND_0036604,71,0.536993,"ML Engineer, 4.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: BM25, NLP, Fine-tuning LLMs, Learning to Rank, TensorFlow, PEFT, Vector Search. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0094482,72,0.535875,"Junior ML Engineer, 6.4y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Fine-tuning LLMs, PyTorch. Significant seniority mismatch for founding-team role. Singapore, willing to relocate, 90d notice."
CAND_0010408,73,0.53549,"Junior ML Engineer, 5.7y — junior title throughout career, no upward movement detected. Skills: TensorFlow, Learning to Rank, Deep Learning. Significant seniority mismatch for founding-team role. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0040955,74,0.534445,"Junior ML Engineer, 6.6y — junior title throughout career, no upward movement detected. Skills: NLP, Vector Search, PEFT, Embeddings. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 30d notice."
CAND_0080291,75,0.534331,"Junior ML Engineer, 6.5y — junior title throughout career, no upward movement detected. Skills: QLoRA, Vector Search. Significant seniority mismatch for founding-team role. Vizag, Andhra Pradesh, not willing to relocate, 90d notice."
CAND_0041625,76,0.533278,"AI Research Engineer, 4.7y at Infosys — ML background, 0.0y since last active ML role. Skills: FAISS. Indore, Madhya Pradesh, not willing to relocate, 90d notice."
CAND_0032216,77,0.531598,"ML Engineer, 6.1y at upGrad — ML background, 1.1y since last active ML role. Skills: Information Retrieval, Learning to Rank, Vector Search, PyTorch, QLoRA. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0001707,78,0.530598,"Data Scientist, 5.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: QLoRA, FAISS. Pune, Maharashtra (primary city), 90d notice."
CAND_0077498,79,0.530502,"Senior Software Engineer (ML), 5.4y at Niramai — ML background, 0.0y since last active ML role. Skills: BM25, Embeddings, Elasticsearch. Ahmedabad, Gujarat, NOT willing to relocate, 60d notice."
CAND_0071913,80,0.530412,"Data Scientist, 4.0y at Tech Mahindra — ML background, 0.0y since last active ML role. Skills: Embeddings, Fine-tuning LLMs. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0064888,81,0.528656,"ML Engineer, 5.8y at Verloop.io — ML background, 0.0y since last active ML role. Skills: TensorFlow, Embeddings, Elasticsearch, Fine-tuning LLMs, Machine Learning, Learning to Rank. Vizag, Andhra Pradesh, willing to relocate, 30d notice."
CAND_0071880,82,0.5275,"Senior Software Engineer (ML), 5.8y at Locobuzz — ML background, 0.0y since last active ML role. Skills: PEFT, Information Retrieval, Embeddings. Bangalore, Karnataka, NOT willing to relocate, 30d notice."
CAND_0010791,83,0.527493,"Senior Software Engineer (ML), 4.2y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Elasticsearch, QLoRA, Embeddings, PyTorch, TensorFlow. Pune, Maharashtra (primary city), 120d notice."
CAND_0040820,84,0.525967,"Senior Software Engineer (ML), 5.5y at Meesho — ML background, 1.7y since last active ML role. Skills: Vector Search, Semantic Search, NLP, Learning to Rank. Ahmedabad, Gujarat, willing to relocate, 90d notice."
CAND_0047675,85,0.525156,"Mechanical Engineer, 11.7y at Wipro — ML background, 0.0y since last active ML role. Skills: Semantic Search, Information Retrieval, Embeddings, Recommendation Systems, Fine-tuning LLMs. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0031703,86,0.523156,"ML Engineer, 6.8y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: TensorFlow, Learning to Rank, NLP, BM25, Machine Learning. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0068040,87,0.523064,"AI Specialist, 4.1y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings, TensorFlow. Kolkata, West Bengal, NOT willing to relocate, 90d notice."
CAND_0082086,88,0.521877,"Senior Software Engineer (ML), 6.0y at Razorpay — ML background, 0.0y since last active ML role. Skills: FAISS, QLoRA, PyTorch. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0033350,89,0.521223,"Data Scientist, 6.2y at upGrad — ML background, 0.0y since last active ML role. Skills: BM25, QLoRA, OpenSearch, Information Retrieval. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0067201,90,0.521043,"ML Engineer, 6.0y at Wipro — ML background, 0.0y since last active ML role. Skills: FAISS, TensorFlow, Recommendation Systems, Deep Learning. Sydney, Australia, 90d notice."
CAND_0033303,91,0.520411,"AI Specialist, 4.4y at Aganitha — ML background, 0.0y since last active ML role. Skills: Learning to Rank, Information Retrieval, Elasticsearch. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0089444,92,0.518711,"AI Specialist, 4.5y at PhonePe — ML background, 0.0y since last active ML role. Skills: OpenSearch. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0054859,93,0.518443,"Senior Software Engineer (ML), 6.9y at Ola — ML background, 1.3y since last active ML role. Skills: Embeddings, PEFT. Noida, Uttar Pradesh (primary city), 90d notice."
CAND_0020781,94,0.514885,"HR Manager, 7.5y at Dunder Mifflin — ML background, 0.0y since last active ML role. Skills: Information Retrieval. Trivandrum, Kerala, willing to relocate, 60d notice."
CAND_0006821,95,0.514703,"Senior Software Engineer (ML), 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: FAISS, Embeddings, BM25, Information Retrieval. Kolkata, West Bengal, NOT willing to relocate, 60d notice."
CAND_0072547,96,0.514006,"Senior Software Engineer (ML), 5.1y at Vedantu — ML background, 1.8y since last active ML role. Skills: Information Retrieval, Machine Learning, Embeddings, PEFT, NLP. Kolkata, West Bengal, NOT willing to relocate, 90d notice."
CAND_0002770,97,0.513685,"AI Research Engineer, 5.7y at Wipro — ML background, 0.0y since last active ML role. Bhubaneswar, Odisha, willing to relocate, 120d notice."
CAND_0013111,98,0.51257,"AI Research Engineer, 4.2y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings. Indore, Madhya Pradesh, not willing to relocate, 60d notice."
CAND_0031143,99,0.509848,"ML Engineer, 5.5y at Freshworks — ML background, 1.1y since last active ML role. Skills: Python, QLoRA, Deep Learning. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0005269,100,0.509232,"Senior Software Engineer (ML), 6.1y at Sarvam AI — ML background, 0.0y since last active ML role. Skills: Elasticsearch, FAISS, Machine Learning, Information Retrieval, Fine-tuning LLMs. Kochi, Kerala, not willing to relocate, 45d notice."
