candidate_id,rank,score,reasoning
CAND_0033179,11,0.760829,"AI Research Engineer with 6.9 years of experience at Wipro whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0063585,12,0.759383,"AI Research Engineer with 3.1 years of experience at Observe.AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 6 days ago."
CAND_0069638,13,0.756107,"Computer Vision Engineer with 6.2 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 29 days ago."
CAND_0013122,14,0.755112,"AI Specialist with 4.3 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 82 days ago."
CAND_0006538,15,0.755089,"AI Specialist with 5.7 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 52 days ago."
CAND_0019845,16,0.755046,"AI Specialist with 3.4 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0045862,17,0.753161,"AI Specialist with 6.7 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 93 days ago."
CAND_0066035,18,0.752634,"Data Scientist with 6.7 years of experience at Razorpay whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 5 days ago."
CAND_0051486,19,0.75188,"AI Specialist with 5.9 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 69 days ago."
CAND_0076995,20,0.751392,"AI Research Engineer with 4.4 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 23 days ago."
CAND_0058412,21,0.75106,"Senior Software Engineer (ML) with 6.6 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 76 days ago."
CAND_0096104,22,0.750864,"AI Specialist with 7.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 21 days ago."
CAND_0016267,23,0.747682,"AI Specialist with 3.6 years of experience at Freshworks whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 11 days ago."
CAND_0099751,24,0.747299,"Junior ML Engineer with 5.5 years of experience at Observe.AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 36 days ago."
CAND_0022852,25,0.746685,"AI Research Engineer with 5.4 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 93 days ago."
CAND_0084681,26,0.746372,"AI Specialist with 3.5 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 10 days ago."
CAND_0024147,27,0.739609,"ML Engineer with 5.9 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 55 days ago."
CAND_0085557,28,0.739358,"Data Scientist with 3.1 years of experience at Rephrase.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 56 days ago."
CAND_0064331,29,0.738185,"Senior Software Engineer (ML) with 4.2 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 75 days ago."
CAND_0014858,30,0.73524,"AI Research Engineer with 4.9 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 12 days ago."
CAND_0016170,31,0.734928,"AI Research Engineer with 6.8 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 65 days ago."
CAND_0079176,32,0.734123,"AI Specialist with 5.3 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 42 days ago."
CAND_0064130,33,0.733563,"AI Research Engineer with 6.7 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 81 days ago."
CAND_0067866,34,0.732616,"Senior Software Engineer (ML) with 6.4 years of experience at Tech Mahindra whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 6 days ago."
CAND_0097472,35,0.732396,"Junior ML Engineer with 5.8 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 47 days ago."
CAND_0046278,36,0.731343,"Senior Software Engineer (ML) with 4.6 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 62 days ago."
CAND_0039308,37,0.729593,"AI Research Engineer with 5.6 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 53 days ago."
CAND_0068932,38,0.728289,"ML Engineer with 5.2 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0001218,39,0.724829,"AI Specialist with 6.4 years of experience at Nykaa whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 80 days ago."
CAND_0049978,40,0.72475,"Senior Software Engineer (ML) with 6.6 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 98 days ago."
CAND_0043958,41,0.724232,"AI Research Engineer with 6.7 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 21 days ago."
CAND_0009516,42,0.719852,"AI Specialist with 6.9 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 18 days ago."
CAND_0070525,43,0.719062,"Senior Software Engineer (ML) with 5.4 years of experience at Mad Street Den whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 3 days ago."
CAND_0007596,44,0.718311,"Junior ML Engineer with 4.4 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 6 days ago."
CAND_0087316,45,0.718255,"AI Research Engineer with 4.1 years of experience at Razorpay whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 32 days ago."
CAND_0058152,46,0.715933,"Data Scientist with 3.6 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 84 days ago."
CAND_0054829,47,0.715811,"Computer Vision Engineer with 5.7 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 84 days ago."
CAND_0097896,48,0.71526,"AI Research Engineer with 4.8 years of experience at upGrad whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 101 days ago."
CAND_0066798,49,0.714958,"ML Engineer with 5.1 years of experience at Zoho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 77 days ago."
CAND_0021410,50,0.7145,"Junior ML Engineer with 4.0 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 4 days ago."
CAND_0055624,51,0.713776,"Data Scientist with 3.8 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 95 days ago."
CAND_0015967,52,0.71143,"Senior Software Engineer (ML) with 5.4 years of experience at Razorpay whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 15 days ago."
CAND_0035879,53,0.71081,"AI Research Engineer with 4.5 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 2 days ago."
CAND_0046132,54,0.710575,"AI Research Engineer with 4.3 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0043381,55,0.709837,"AI Research Engineer with 3.6 years of experience at PharmEasy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 27 days ago."
CAND_0028908,56,0.70843,"Junior ML Engineer with 3.1 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 25 days ago."
CAND_0014909,57,0.706774,"Computer Vision Engineer with 4.8 years of experience at Niramai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 2 days ago."
CAND_0008295,58,0.705877,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0093185,59,0.70536,"AI Research Engineer with 4.1 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 100 days ago."
CAND_0059017,60,0.704352,"AI Research Engineer with 6.8 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0015065,61,0.704211,"AI Research Engineer with 3.9 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 16 days ago."
CAND_0001494,62,0.70382,"Data Scientist with 6.4 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 93 days ago."
CAND_0084283,63,0.703699,"Junior ML Engineer with 3.6 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 57 days ago."
CAND_0066309,64,0.702551,"Senior Software Engineer (ML) with 5.3 years of experience at PharmEasy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 91 days ago."
CAND_0055139,65,0.701969,"ML Engineer with 6.9 years of experience at HCL whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 27 days ago."
CAND_0080315,66,0.700975,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0084391,67,0.699551,"AI Research Engineer with 3.5 years of experience at HCL whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 24 days ago."
CAND_0067403,68,0.699106,"Junior ML Engineer with 4.6 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 81 days ago."
CAND_0053605,69,0.699057,"Senior Software Engineer (ML) with 6.9 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0014715,70,0.698037,"AI Specialist with 4.2 years of experience at Saarthi.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 9 days ago."
CAND_0023587,71,0.69765,"ML Engineer with 3.2 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 6 days ago."
CAND_0013988,72,0.696894,"Junior ML Engineer with 5.4 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 34 days ago."
CAND_0086893,73,0.694772,"ML Engineer with 3.9 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 3 days ago."
CAND_0046526,74,0.694656,"ML Engineer with 5.5 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 82 days ago."
CAND_0001151,75,0.693577,"Junior ML Engineer with 5.0 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 68 days ago."
CAND_0007631,76,0.692806,"AI Specialist with 5.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.043) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0074325,77,0.692792,"AI Research Engineer with 3.9 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 69 days ago."
CAND_0049615,78,0.691896,"ML Engineer with 5.1 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 13 days ago."
CAND_0000273,79,0.691651,"ML Engineer with 5.8 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 21 days ago."
CAND_0070653,80,0.690663,"AI Specialist with 5.0 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0043637,81,0.689587,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.045) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0018888,82,0.687818,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0018013,83,0.687502,"AI Specialist with 6.7 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 47 days ago."
CAND_0035315,84,0.6874,"Data Scientist with 4.9 years of experience at Zoho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 55 days ago."
CAND_0052498,85,0.687371,"ML Engineer with 4.7 years of experience at Wysa whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 98 days ago."
CAND_0069248,86,0.686415,"AI Research Engineer with 5.4 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 50 days ago."
CAND_0056262,87,0.686223,"Junior ML Engineer with 6.0 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 24 days ago."
CAND_0071033,88,0.686088,"Data Scientist with 3.8 years of experience at Meesho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 72 days ago."
CAND_0018653,89,0.68558,"ML Engineer with 6.5 years of experience at Vedantu whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 45 days ago."
CAND_0074024,90,0.684775,"AI Specialist with 3.9 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 14 days ago."
CAND_0054546,91,0.684351,"AI Research Engineer with 4.9 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 92% recruiter response rate — highly reachable."
CAND_0023215,92,0.684232,"Junior ML Engineer with 4.4 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 6 days ago."
CAND_0026410,93,0.683889,"Computer Vision Engineer with 3.2 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 9 days ago."
CAND_0017648,94,0.683231,"AI Specialist with 4.0 years of experience at Freshworks whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 64 days ago."
CAND_0048166,95,0.682992,"ML Engineer with 5.2 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 76 days ago."
CAND_0070333,96,0.681045,"AI Research Engineer with 4.7 years of experience at TCS whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 18 days ago."
CAND_0042370,97,0.680178,"Data Scientist with 3.3 years of experience at CRED whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 90 days ago."
CAND_0080372,98,0.679843,"Computer Vision Engineer with 5.2 years of experience at Zoho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 96 days ago."
CAND_0094685,99,0.678677,"AI Research Engineer with 3.5 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 46 days ago."
CAND_0067322,100,0.678459,"Data Scientist with 4.3 years of experience at Nykaa whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 52 days ago."
