candidate_id,rank,score,reasoning
CAND_0019845,17,0.784204,"AI Specialist with 3.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.049) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0072232,18,0.782404,"ML Engineer with 4.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0076995,19,0.782354,"AI Research Engineer with 4.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0064331,20,0.780885,"Senior Software Engineer (ML) with 4.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0063585,21,0.78086,"AI Research Engineer with 3.1 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0058412,22,0.780218,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0061156,23,0.774899,"Senior Software Engineer (ML) with 6.0 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0022852,24,0.773381,"AI Research Engineer with 5.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0013122,25,0.770173,"AI Specialist with 4.3 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0069638,26,0.76939,"Computer Vision Engineer with 6.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0014858,27,0.769061,"AI Research Engineer with 4.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0016267,28,0.767769,"AI Specialist with 3.6 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Notice period of 120 days and located in Coimbatore, Tamil Nadu, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0074325,29,0.766742,"AI Research Engineer with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046278,30,0.766149,"Senior Software Engineer (ML) with 4.6 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0070525,31,0.765582,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Mad Street Den, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0084681,32,0.764756,"AI Specialist with 3.5 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0024147,33,0.764242,"ML Engineer with 5.9 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0045862,34,0.763399,"AI Specialist with 6.7 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0006538,35,0.762396,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0016170,36,0.762088,"AI Research Engineer with 6.8 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Based in Sydney, Australia and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0066035,37,0.761182,"Data Scientist with 6.7 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0021827,38,0.76094,"AI Research Engineer with 4.4 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0097472,39,0.75884,"Junior ML Engineer with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046132,40,0.758647,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0085557,41,0.757094,"Data Scientist with 3.1 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0051486,42,0.754712,"AI Specialist with 5.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0064130,43,0.754578,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. 2 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0099751,44,0.754546,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0048166,45,0.754014,"ML Engineer with 5.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Berlin, Germany and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0067322,46,0.753737,"Data Scientist with 4.3 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0039308,47,0.752278,"AI Research Engineer with 5.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0087316,48,0.752194,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0079176,49,0.750494,"AI Specialist with 5.3 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Notice period of 120 days and located in Kochi, Kerala, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0088438,50,0.749557,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0068932,51,0.748575,"ML Engineer with 5.2 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0035315,52,0.747806,"Data Scientist with 4.9 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Based in New York, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0043958,53,0.747453,"AI Research Engineer with 6.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0066798,54,0.745464,"ML Engineer with 5.1 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0079830,55,0.744248,"Junior ML Engineer with 3.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0056262,56,0.740929,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0009516,57,0.740534,"AI Specialist with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in New York, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0014909,58,0.74001,"Computer Vision Engineer with 4.8 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0058152,59,0.737397,"Data Scientist with 3.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0059017,60,0.737121,"AI Research Engineer with 6.8 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0007596,61,0.737064,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0070333,62,0.736182,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0097896,63,0.736126,"AI Research Engineer with 4.8 years of experience currently working in production ML at upGrad, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0046924,64,0.73508,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Additionally, 1 IT-services role(s) detected in career history — minor JD-concern penalty applied."
CAND_0053605,65,0.734299,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0014715,66,0.734074,"AI Specialist with 4.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0001218,67,0.733723,"AI Specialist with 6.4 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Based in San Francisco, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0066309,68,0.732585,"Senior Software Engineer (ML) with 5.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0008628,69,0.729257,"AI Specialist with 3.2 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Sydney, Australia and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0084391,70,0.729078,"AI Research Engineer with 3.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0026362,71,0.728828,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0067403,72,0.7286,"Junior ML Engineer with 4.6 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 18 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0021410,73,0.728431,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0002426,74,0.727139,"Data Scientist with 3.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0055624,75,0.726053,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0023587,76,0.725148,"ML Engineer with 3.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0025640,77,0.725011,"AI Research Engineer with 5.6 years of experience currently working in production ML at HCL, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0055139,78,0.721851,"ML Engineer with 6.9 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Notice period of 120 days and located in Chennai, Tamil Nadu, India (non-preferred city, not open to relocation) — two practical hiring friction points. Additionally, 1 IT-services role(s) in career history — minor JD-concern penalty applied."
CAND_0045613,79,0.721209,"Computer Vision Engineer with 5.0 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0084283,80,0.720913,"Junior ML Engineer with 3.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0093185,81,0.720184,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0054829,82,0.71926,"Computer Vision Engineer with 5.7 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0015065,83,0.718995,"AI Research Engineer with 3.9 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 33 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0018888,84,0.717787,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0080315,85,0.717014,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0037160,86,0.716649,"Data Scientist with 6.0 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0013988,87,0.714508,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Ola, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0043637,88,0.71415,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.045) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0054546,89,0.714037,"AI Research Engineer with 4.9 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 92% recruiter response rate — highly reachable."
CAND_0013393,90,0.713398,"ML Engineer with 5.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0052498,91,0.713241,"ML Engineer with 4.7 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Saved by 27 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0018653,92,0.712485,"ML Engineer with 6.5 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0001494,93,0.712455,"Data Scientist with 6.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0001151,94,0.712245,"Junior ML Engineer with 5.0 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0086893,95,0.710832,"ML Engineer with 3.9 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 3 days ago, and 90% recruiter response rate — highly reachable."
CAND_0000981,96,0.709954,"ML Engineer with 6.4 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0008295,97,0.709781,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0005269,98,0.70951,"Senior Software Engineer (ML) with 6.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046526,99,0.709399,"ML Engineer with 5.5 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0047521,100,0.709104,"Junior ML Engineer with 4.4 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Additionally, 1 IT-services role(s) detected in career history — minor JD-concern penalty applied."
