candidate_id,rank,score,reasoning
CAND_0016267,14,0.686968,"AI Specialist, 3.6y exp, Freshworks (Coimbatore, Tamil Nadu, not open to relocation, 120d notice). Skills: PyTorch, Information Retrieval, Learning to Rank, OpenSearch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; non-Tier-1 city (Coimbatore, Tamil Nadu), not willing to relocate."
CAND_0064331,15,0.686706,"Senior Software Engineer (ML), 4.2y exp, Swiggy (Jaipur, Rajasthan, not open to relocation, 30d notice). Skills: OpenSearch, Learning to Rank, Deep Learning, Information Retrieval, TensorFlow, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Jaipur, Rajasthan), not willing to relocate; last active 75d ago."
CAND_0024147,16,0.686014,"ML Engineer, 5.9y exp, Ola (Jaipur, Rajasthan, not open to relocation, 60d notice). Skills: Learning to Rank, Recommendation Systems, OpenSearch, QLoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Jaipur, Rajasthan), not willing to relocate."
CAND_0073007,17,0.685679,"AI Specialist, 5.8y exp, Aganitha (Bangalore, Karnataka, not open to relocation, 60d notice). Skills: Embeddings, PyTorch, FAISS. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); Tier-1 city (Bangalore, Karnataka), not willing to relocate."
CAND_0019845,18,0.683113,"AI Specialist, 3.4y exp, Zomato (Pune, Maharashtra, open to relocation, 30d notice). Skills: BM25, Fine-tuning LLMs, NLP, Python, Learning to Rank. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 78%, last active 6d ago. Notice: 30d."
CAND_0013122,19,0.683103,"AI Specialist, 4.3y exp, Unacademy (Coimbatore, Tamil Nadu, not open to relocation, 30d notice). Skills: Deep Learning, NLP, LoRA, QLoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Coimbatore, Tamil Nadu), not willing to relocate; last active 82d ago."
CAND_0069638,20,0.681728,"Computer Vision Engineer, 6.2y exp, Swiggy (Chennai, Tamil Nadu, open to relocation, 30d notice). Skills: Semantic Search, PEFT, Fine-tuning LLMs, PyTorch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 64%, last active 29d ago. Notice: 30d."
CAND_0053605,21,0.680052,"Senior Software Engineer (ML), 6.9y exp, Verloop.io (Noida, Uttar Pradesh, not open to relocation, 30d notice). Skills: Semantic Search, BM25. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 88%, last active 6d ago. Notice: 30d."
CAND_0074098,22,0.680006,"Data Scientist, 4.9y exp, currently at Observe.AI in production ML (Pune, Maharashtra, not open to relocation, 30d notice). JD-relevant skills: LoRA, TensorFlow, Fine-tuning LLMs. Upward title trajectory, 29mo avg tenure — stable, not title-chasing. Location: Pune, Maharashtra, not open to relocation. Notice: 30d."
CAND_0067866,23,0.678875,"Senior Software Engineer (ML), 6.4y exp, Tech Mahindra (Noida, Uttar Pradesh, open to relocation, 45d notice). Skills: Elasticsearch, PEFT, Embeddings, LoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0045862,24,0.67745,"AI Specialist, 6.7y exp, Yellow.ai (Jaipur, Rajasthan, not open to relocation, 90d notice). Skills: Recommendation Systems, LoRA, Fine-tuning LLMs, Vector Search, NLP. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; non-Tier-1 city (Jaipur, Rajasthan), not willing to relocate; last active 93d ago."
CAND_0087744,25,0.675059,"Senior Software Engineer (ML), 3.9y exp, currently at Niramai in production ML (Indore, Madhya Pradesh, open to relocation, 30d notice). JD-relevant skills: TensorFlow, PyTorch, FAISS, Learning to Rank. 1 IT-services role(s) in career history — minor penalty. Location: Indore, Madhya Pradesh, open to relocation. Notice: 30d."
CAND_0033179,26,0.674323,"AI Research Engineer, 6.9y exp, Wipro (Ahmedabad, Gujarat, open to relocation, 30d notice). Skills: OpenSearch, Fine-tuning LLMs, Information Retrieval, PyTorch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 84%, last active 6d ago. Notice: 30d."
CAND_0059017,27,0.673087,"AI Research Engineer, 6.8y exp, currently at PhonePe in production ML (Ahmedabad, Gujarat, open to relocation, 90d notice). JD-relevant skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. Platform-verified assessments on JD-relevant skills (bonus: 0.058). Location: Ahmedabad, Gujarat, open to relocation. Notice: 90d."
CAND_0001218,28,0.672557,"AI Specialist, 6.4y exp, Nykaa (San Francisco, not open to relocation, 90d notice). Skills: Semantic Search, QLoRA, OpenSearch, NLP. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; abroad (San Francisco, USA, not open to relocation); last active 80d ago."
CAND_0022852,29,0.672197,"AI Research Engineer, 5.4y exp, Zomato (Bhubaneswar, Odisha, open to relocation, 120d notice). Skills: Python, PEFT, QLoRA, TensorFlow. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; last active 93d ago."
CAND_0085557,30,0.671993,"Data Scientist, 3.1y exp, Rephrase.ai (Coimbatore, Tamil Nadu, open to relocation, 120d notice). Skills: Machine Learning, Semantic Search, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0046526,31,0.671579,"ML Engineer, 5.5y exp, Ola (Singapore, not open to relocation, 90d notice). Skills: FAISS, Python, TensorFlow. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; abroad (Singapore, Singapore, not open to relocation); last active 82d ago."
CAND_0047542,32,0.6715,"Senior Software Engineer (ML), 5.0y exp, currently at Meesho in production ML (Chennai, Tamil Nadu, open to relocation, 45d notice). JD-relevant skills: Learning to Rank, LoRA, PEFT, Embeddings, QLoRA. Platform-verified assessments on JD-relevant skills (bonus: 0.054). Location: Chennai, Tamil Nadu, open to relocation. Notice: 45d."
CAND_0006538,33,0.671461,"AI Specialist, 5.7y exp, Dream11 (Kolkata, West Bengal, open to relocation, 60d notice). Skills: TensorFlow, Elasticsearch, Learning to Rank, Recommendation Systems, PEFT. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 86%, last active 52d ago. Notice: 60d."
CAND_0046313,34,0.6712,"Senior Software Engineer (ML), 5.8y exp, currently at Flipkart in production ML (San Francisco, open to relocation, 60d notice). JD-relevant skills: Fine-tuning LLMs, OpenSearch, BM25. Based in San Francisco, USA, willing to self-fund relocation. No visa sponsorship — handled case-by-case per JD. Notice: 60d."
CAND_0034169,35,0.670635,"AI Research Engineer, 3.4y exp, currently at Krutrim in production ML (Noida, Uttar Pradesh, not open to relocation, 90d notice). JD-relevant skills: Fine-tuning LLMs, NLP, Python, OpenSearch. Platform-verified assessments on JD-relevant skills (bonus: 0.051). Location: Noida, Uttar Pradesh, not open to relocation. Notice: 90d."
CAND_0096104,36,0.669384,"AI Specialist, 7.0y exp, Yellow.ai (Delhi, Delhi, not open to relocation, 30d notice). Skills: PEFT, BM25, Semantic Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); Tier-1 city (Delhi, Delhi), not willing to relocate."
CAND_0007631,37,0.668911,"AI Specialist, 5.2y exp, currently at Saarthi.ai in production ML (Ahmedabad, Gujarat, open to relocation, 45d notice). JD-relevant skills: PEFT, Vector Search. Platform-verified assessments on JD-relevant skills (bonus: 0.043). Location: Ahmedabad, Gujarat, open to relocation. Notice: 45d."
CAND_0018888,38,0.668702,"AI Research Engineer, 6.5y exp, currently at Razorpay in production ML (Noida, Uttar Pradesh, open to relocation, 30d notice). JD-relevant skills: Information Retrieval, FAISS. Saved by 22 recruiters in last 30 days — crowd-validated interest. Location: Noida, Uttar Pradesh, open to relocation."
CAND_0023541,39,0.668572,"AI Specialist, 5.0y exp, currently at Sarvam AI in production ML (Bhubaneswar, Odisha, not open to relocation, 60d notice). JD-relevant skills: PyTorch, Elasticsearch, LoRA. non-Tier-1 city (Bhubaneswar, Odisha), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 60d."
CAND_0099751,40,0.66847,"Junior ML Engineer, 5.5y exp, Observe.AI (Chennai, Tamil Nadu, open to relocation, 120d notice). Skills: QLoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0099269,41,0.668372,"Data Scientist, 5.5y exp, BYJU'S (Noida, Uttar Pradesh, open to relocation, 120d notice). Skills: NLP, Elasticsearch, LoRA, Python. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0055139,42,0.668305,"ML Engineer, 6.9y exp, HCL (Chennai, Tamil Nadu, not open to relocation, 120d notice). Skills: Deep Learning, Elasticsearch, Semantic Search, Machine Learning, Python. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; Tier-1 city (Chennai, Tamil Nadu), not willing to relocate."
CAND_0009516,43,0.668213,"AI Specialist, 6.9y exp, Verloop.io (New York, not open to relocation, 30d notice). Skills: NLP. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: abroad (New York, USA, not open to relocation)."
CAND_0064130,44,0.667837,"AI Research Engineer, 6.7y exp, Unacademy (Chennai, Tamil Nadu, open to relocation, 45d notice). Skills: Python, PyTorch, LoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 81d ago."
CAND_0050297,45,0.667341,"Junior ML Engineer, 3.1y exp, currently at Krutrim in production ML (Noida, Uttar Pradesh, not open to relocation, 45d notice). JD-relevant skills: Information Retrieval, Recommendation Systems, OpenSearch, Learning to Rank, TensorFlow. Platform-verified assessments on JD-relevant skills (bonus: 0.047). Location: Noida, Uttar Pradesh, not open to relocation. Notice: 45d."
CAND_0092706,46,0.666962,"AI Research Engineer, 5.8y exp, Unacademy (Delhi, Delhi, open to relocation, 120d notice). Skills: Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0097896,47,0.666935,"AI Research Engineer, 4.8y exp, upGrad (Jaipur, Rajasthan, open to relocation, 120d notice). Skills: Fine-tuning LLMs, Information Retrieval, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; last active 101d ago."
CAND_0080315,48,0.665764,"AI Research Engineer, 4.1y exp, currently at Sarvam AI in production ML (Ahmedabad, Gujarat, not open to relocation, 30d notice). JD-relevant skills: PEFT, Python, NLP, FAISS, Elasticsearch. Tier-1 city (Ahmedabad, Gujarat), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 30d."
CAND_0079176,49,0.664462,"AI Specialist, 5.3y exp, Haptik (Kochi, Kerala, not open to relocation, 120d notice). Skills: NLP. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; non-Tier-1 city (Kochi, Kerala), not willing to relocate."
CAND_0066309,50,0.664408,"Senior Software Engineer (ML), 5.3y exp, PharmEasy (Trivandrum, Kerala, not open to relocation, 90d notice). Skills: Deep Learning, Elasticsearch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; non-Tier-1 city (Trivandrum, Kerala), not willing to relocate; last active 91d ago."
CAND_0014858,51,0.662596,"AI Research Engineer, 4.9y exp, Aganitha (Chennai, Tamil Nadu, not open to relocation, 90d notice). Skills: FAISS, Vector Search, LoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; Tier-1 city (Chennai, Tamil Nadu), not willing to relocate."
CAND_0057162,52,0.662488,"ML Engineer, 4.2y exp, currently at Genpact AI in production ML (Trivandrum, Kerala, open to relocation, 60d notice). JD-relevant skills: QLoRA, OpenSearch, Machine Learning, FAISS. Platform-verified assessments on JD-relevant skills (bonus: 0.067). Location: Trivandrum, Kerala, open to relocation. Notice: 60d."
CAND_0025923,53,0.662223,"Senior Software Engineer (ML), 5.0y exp, currently at HCL in production ML (Kolkata, West Bengal, open to relocation, 30d notice). 1 IT-services role(s) in career history — minor penalty. Location: Kolkata, West Bengal, open to relocation. Notice: 30d."
CAND_0078785,54,0.661303,"AI Research Engineer, 6.3y exp, currently at CRED in production ML (Chandigarh, Chandigarh, not open to relocation, 120d notice). JD-relevant skills: Vector Search. 120d notice + non-preferred city (Chandigarh, Chandigarh, not open to relocation) — two compounding friction points."
CAND_0063585,55,0.660395,"AI Research Engineer, 3.1y exp, Observe.AI (Noida, Uttar Pradesh, open to relocation, 120d notice). Skills: Learning to Rank, Embeddings, PEFT, Deep Learning, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0084681,56,0.659921,"AI Specialist, 3.5y exp, Zomato (Chennai, Tamil Nadu, open to relocation, 60d notice). Skills: Python, Information Retrieval, Vector Search, Learning to Rank, PEFT, NLP, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 67%, last active 10d ago. Notice: 60d."
CAND_0084283,57,0.658122,"Junior ML Engineer, 3.6y exp, Sarvam AI (Pune, Maharashtra, open to relocation, 30d notice). Skills: Elasticsearch, QLoRA, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 86%, last active 57d ago. Notice: 30d."
CAND_0066035,58,0.657668,"Data Scientist, 6.7y exp, Razorpay (Kolkata, West Bengal, not open to relocation, 45d notice). Skills: Learning to Rank, Information Retrieval, NLP, BM25. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Kolkata, West Bengal), not willing to relocate."
CAND_0046132,59,0.657482,"AI Research Engineer, 4.3y exp, Verloop.io (Noida, Uttar Pradesh, not open to relocation, 30d notice). Skills: PyTorch, Information Retrieval, Fine-tuning LLMs. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 94%, last active 2d ago. Notice: 30d."
CAND_0070525,60,0.656855,"Senior Software Engineer (ML), 5.4y exp, Mad Street Den (Hyderabad, Telangana, not open to relocation, 45d notice). Skills: Python, Recommendation Systems, Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Hyderabad, Telangana), not willing to relocate."
CAND_0015065,61,0.656825,"AI Research Engineer, 3.9y exp, Flipkart (Delhi, Delhi, open to relocation, 90d notice). Skills: Learning to Rank, Information Retrieval, Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window."
CAND_0071205,62,0.655606,"Senior Software Engineer (ML), 4.6y exp, currently at PharmEasy in production ML (New York, open to relocation, 60d notice). JD-relevant skills: NLP. Based in New York, USA, willing to self-fund relocation. No visa sponsorship — handled case-by-case per JD. Notice: 60d."
CAND_0072032,63,0.654359,"AI Specialist, 6.1y exp, currently at Freshworks in production ML (Ahmedabad, Gujarat, open to relocation, 60d notice). JD-relevant skills: Deep Learning, Python. Saved by 42 recruiters in last 30 days — crowd-validated interest. Location: Ahmedabad, Gujarat, open to relocation."
CAND_0051486,64,0.65363,"AI Specialist, 5.9y exp, Aganitha (Bhubaneswar, Odisha, not open to relocation, 120d notice). Skills: Fine-tuning LLMs, Learning to Rank, TensorFlow, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; non-Tier-1 city (Bhubaneswar, Odisha), not willing to relocate; last active 69d ago."
CAND_0026942,65,0.653507,"Junior ML Engineer, 6.0y exp, currently at Verloop.io in production ML (Chandigarh, Chandigarh, open to relocation, 30d notice). JD-relevant skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. 1 IT-services role(s) in career history — minor penalty. Location: Chandigarh, Chandigarh, open to relocation. Notice: 30d."
CAND_0028908,66,0.653385,"Junior ML Engineer, 3.1y exp, Sarvam AI (Trivandrum, Kerala, not open to relocation, 120d notice). Skills: Learning to Rank, PEFT, Vector Search, Semantic Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; non-Tier-1 city (Trivandrum, Kerala), not willing to relocate."
CAND_0049978,67,0.653058,"Senior Software Engineer (ML), 6.6y exp, Sarvam AI (Trivandrum, Kerala, not open to relocation, 60d notice). Skills: PyTorch, Embeddings, Deep Learning, BM25, LoRA, Recommendation Systems. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); non-Tier-1 city (Trivandrum, Kerala), not willing to relocate; last active 98d ago."
CAND_0070653,68,0.653008,"AI Specialist, 5.0y exp, currently at Dream11 in production ML (Delhi, Delhi, not open to relocation, 30d notice). JD-relevant skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Tier-1 city (Delhi, Delhi), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 30d."
CAND_0014715,69,0.649772,"AI Specialist, 4.2y exp, Saarthi.ai (Indore, Madhya Pradesh, open to relocation, 45d notice). Skills: Deep Learning, LoRA, Python, BM25, Embeddings, Machine Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 27%, last active 9d ago. Notice: 45d."
CAND_0049540,70,0.649589,"ML Engineer, 6.8y exp, currently at Saarthi.ai in production ML (Trivandrum, Kerala, not open to relocation, 60d notice). JD-relevant skills: TensorFlow, Deep Learning, QLoRA. non-Tier-1 city (Trivandrum, Kerala), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 60d."
CAND_0034177,71,0.649229,"Senior Software Engineer (ML), 3.6y exp, Mad Street Den (Ahmedabad, Gujarat, open to relocation, 60d notice). Skills: NLP, Learning to Rank, Machine Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 82%, last active 22d ago. Notice: 60d."
CAND_0088602,72,0.649226,"AI Specialist, 4.8y exp, currently at Niramai in production ML (Jaipur, Rajasthan, not open to relocation, 90d notice). JD-relevant skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 1 IT-services role(s) in career history — minor penalty. Location: Jaipur, Rajasthan, not open to relocation. Notice: 90d."
CAND_0084391,73,0.649102,"AI Research Engineer, 3.5y exp, HCL (Chennai, Tamil Nadu, not open to relocation, 60d notice). Skills: QLoRA, NLP. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Chennai, Tamil Nadu), not willing to relocate."
CAND_0054271,74,0.64751,"Senior Software Engineer (ML), 5.8y exp, currently at Verloop.io in production ML (Kochi, Kerala, not open to relocation, 90d notice). JD-relevant skills: Embeddings. 1 IT-services role(s) in career history — minor penalty. Location: Kochi, Kerala, not open to relocation. Notice: 90d."
CAND_0090093,75,0.645432,"Data Scientist, 4.4y exp, currently at Flipkart in production ML (Noida, Uttar Pradesh, not open to relocation, 60d notice). JD-relevant skills: LoRA, QLoRA, Elasticsearch. Upward title trajectory, 26mo avg tenure — stable, not title-chasing. Location: Noida, Uttar Pradesh, not open to relocation. Notice: 60d."
CAND_0008628,76,0.644711,"AI Specialist, 3.2y exp, Ola (Sydney, open to relocation, 60d notice). Skills: Recommendation Systems. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); abroad (Sydney, Australia, willing to relocate)."
CAND_0008202,77,0.644372,"Senior Software Engineer (ML), 5.7y exp, Yellow.ai (Vizag, Andhra Pradesh, not open to relocation, 60d notice). Skills: FAISS, Deep Learning, PyTorch, Python. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Vizag, Andhra Pradesh), not willing to relocate; last active 61d ago."
CAND_0008295,78,0.64408,"AI Research Engineer, 6.5y exp, currently at Razorpay in production ML (Pune, Maharashtra, open to relocation, 45d notice). JD-relevant skills: QLoRA, Python, PEFT, BM25. 1 IT-services role(s) in career history — minor penalty. Location: Pune, Maharashtra, open to relocation. Notice: 45d."
CAND_0067403,79,0.64341,"Junior ML Engineer, 4.6y exp, Unacademy (Delhi, Delhi, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Delhi, Delhi), not willing to relocate; last active 81d ago."
CAND_0002344,80,0.642409,"Senior Software Engineer (ML), 4.7y exp, currently at upGrad in production ML (Chennai, Tamil Nadu, not open to relocation, 120d notice). JD-relevant skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice + non-preferred city (Chennai, Tamil Nadu, not open to relocation) — two compounding friction points."
CAND_0040092,81,0.641399,"Senior Software Engineer (ML), 4.4y exp, currently at Haptik in production ML (Kolkata, West Bengal, open to relocation, 45d notice). JD-relevant skills: PEFT, Recommendation Systems, Vector Search. Saved by 45 recruiters in last 30 days — crowd-validated interest. Location: Kolkata, West Bengal, open to relocation."
CAND_0052744,82,0.64128,"Senior Software Engineer (ML), 4.9y exp, currently at Niramai in production ML (Bhubaneswar, Odisha, not open to relocation, 90d notice). JD-relevant skills: PEFT, QLoRA. non-Tier-1 city (Bhubaneswar, Odisha), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 90d."
CAND_0021827,83,0.640548,"AI Research Engineer, 4.4y exp, Unacademy (Kochi, Kerala, open to relocation, 90d notice). Skills: Embeddings, Elasticsearch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); 90d notice above JD's 30d buyout window; last active 75d ago."
CAND_0015967,84,0.640336,"Senior Software Engineer (ML), 5.4y exp, Razorpay (Hyderabad, Telangana, open to relocation, 30d notice). Skills: Deep Learning, QLoRA, TensorFlow, Semantic Search, Embeddings. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0066798,85,0.640203,"ML Engineer, 5.1y exp, Zoho (Jaipur, Rajasthan, not open to relocation, 45d notice). Skills: LoRA, Embeddings, Machine Learning, Recommendation Systems, Deep Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-Tier-1 city (Jaipur, Rajasthan), not willing to relocate; last active 77d ago."
CAND_0021410,86,0.639336,"Junior ML Engineer, 4.0y exp, Krutrim (Hyderabad, Telangana, not open to relocation, 60d notice). Skills: PyTorch. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Hyderabad, Telangana), not willing to relocate."
CAND_0048166,87,0.638825,"ML Engineer, 5.2y exp, Aganitha (Berlin, open to relocation, 30d notice). Skills: Recommendation Systems. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); abroad (Berlin, Germany, willing to relocate); last active 76d ago."
