candidate_id,rank,score,reasoning
CAND_0058412,11,0.682022,"Senior Software Engineer (ML) (6.6y, InMobi) — narrative states deployment was handled by another team. Skills: Machine Learning, Fine-tuning LLMs, TensorFlow, Embeddings. Flags: Indore, Madhya Pradesh, not willing to relocate."
CAND_0057162,12,0.679937,"ML Engineer, 4.2y — active production ML at Genpact AI. Skills: QLoRA, OpenSearch, Machine Learning, FAISS. Trivandrum, kerala, willing to relocate."
CAND_0025923,13,0.676998,"Senior Software Engineer (ML), 5.0y — active production ML at HCL. Kolkata, west bengal, willing to relocate, 1 it-services role(s)."
CAND_0069638,14,0.673947,"Computer Vision Engineer (6.2y, Swiggy) — narrative states deployment was handled by another team. Skills: Semantic Search, PEFT, Fine-tuning LLMs, PyTorch. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0026942,15,0.673695,"Junior ML Engineer, 6.0y — active production ML at Verloop.io. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Chandigarh, chandigarh, willing to relocate, 1 it-services role(s)."
CAND_0023541,16,0.671402,"AI Specialist, 5.0y — active production ML at Sarvam AI. Skills: PyTorch, Elasticsearch, LoRA. Bhubaneswar, odisha, not willing to relocate."
CAND_0072032,17,0.671371,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0024147,18,0.669907,"ML Engineer (5.9y, Ola) — narrative states deployment was handled by another team. Skills: Learning to Rank, Recommendation Systems, OpenSearch, QLoRA. Flags: Jaipur, Rajasthan, not willing to relocate."
CAND_0053605,19,0.669664,"Senior Software Engineer (ML) (6.9y, Verloop.io) — narrative states deployment was handled by another team. Skills: Semantic Search, BM25. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0046278,20,0.667483,"Senior Software Engineer (ML) (4.6y, Dream11) — narrative states deployment was handled by another team. Skills: Machine Learning, Fine-tuning LLMs, NLP, Embeddings. Flags: Ahmedabad, Gujarat, NOT willing to relocate."
CAND_0013122,21,0.667396,"AI Specialist (4.3y, Unacademy) — narrative states deployment was handled by another team. Skills: Deep Learning, NLP, LoRA, QLoRA. Flags: Coimbatore, Tamil Nadu, not willing to relocate."
CAND_0064331,22,0.666597,"Senior Software Engineer (ML) (4.2y, Swiggy) — narrative states deployment was handled by another team. Skills: OpenSearch, Learning to Rank, Deep Learning, Information Retrieval, TensorFlow, Fine-tuning LLMs. Flags: Jaipur, Rajasthan, not willing to relocate."
CAND_0059017,23,0.666531,"AI Research Engineer, 6.8y — active production ML at PhonePe. Skills: TensorFlow, QLoRA, Fine-tuning LLMs, FAISS, Machine Learning, Python. 90d notice, ahmedabad, gujarat, willing to relocate."
CAND_0097472,24,0.665605,"Junior ML Engineer (5.8y, Flipkart) — narrative states deployment was handled by another team. Skills: Information Retrieval, PyTorch, Python, Deep Learning. Flags: 90d notice."
CAND_0061175,25,0.66553,"AI Research Engineer (6.7y, Haptik) — narrative states deployment was handled by another team. Skills: Recommendation Systems, Python, Vector Search. Flags: 120d notice."
CAND_0076995,26,0.664973,"AI Research Engineer (4.4y, Haptik) — narrative states deployment was handled by another team. Skills: TensorFlow, Semantic Search, NLP, PEFT. Flags: 90d notice, Coimbatore, Tamil Nadu, not willing to relocate."
CAND_0008295,27,0.663841,"AI Research Engineer, 6.5y — active production ML at Razorpay. Skills: QLoRA, Python, PEFT, BM25. 1 it-services role(s)."
CAND_0033179,28,0.662645,"AI Research Engineer (6.9y, Wipro) — narrative states deployment was handled by another team. Skills: OpenSearch, Fine-tuning LLMs, Information Retrieval, PyTorch. Ahmedabad, Gujarat, willing to relocate, 30d notice."
CAND_0090093,29,0.662104,"Data Scientist, 4.4y — active production ML at Flipkart. Skills: LoRA, QLoRA, Elasticsearch. Noida, Uttar Pradesh (primary city), 60d notice."
CAND_0080315,30,0.660727,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0016170,31,0.660726,"AI Research Engineer (6.8y, Dream11) — narrative states deployment was handled by another team. Skills: Embeddings. Flags: 90d notice, abroad (Sydney, Australia)."
CAND_0071205,32,0.659773,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0006538,33,0.658014,"AI Specialist (5.7y, Dream11) — narrative states deployment was handled by another team. Skills: TensorFlow, Elasticsearch, Learning to Rank, Recommendation Systems, PEFT. Kolkata, West Bengal, willing to relocate, 60d notice."
CAND_0073007,34,0.657891,"AI Specialist (5.8y, Aganitha) — narrative states deployment was handled by another team. Skills: Embeddings, PyTorch, FAISS. Flags: Bangalore, Karnataka, NOT willing to relocate."
CAND_0064130,35,0.657692,"AI Research Engineer (6.7y, Unacademy) — narrative states deployment was handled by another team. Skills: Python, PyTorch, LoRA. Chennai, Tamil Nadu, willing to relocate, 45d notice."
CAND_0039308,36,0.656599,"AI Research Engineer (5.6y, BYJU'S) — narrative states deployment was handled by another team. Skills: OpenSearch, Information Retrieval, Python. Flags: 120d notice, abroad (Singapore, Singapore)."
CAND_0067866,37,0.655561,"Senior Software Engineer (ML) (6.4y, Tech Mahindra) — narrative states deployment was handled by another team. Skills: Elasticsearch, PEFT, Embeddings, LoRA. Noida, Uttar Pradesh (primary city), 45d notice."
CAND_0040092,38,0.654089,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0049540,39,0.653692,"ML Engineer, 6.8y — active production ML at Saarthi.ai. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate."
CAND_0045862,40,0.652396,"AI Specialist (6.7y, Yellow.ai) — narrative states deployment was handled by another team. Skills: Recommendation Systems, LoRA, Fine-tuning LLMs, Vector Search, NLP. Flags: 90d notice, Jaipur, Rajasthan, not willing to relocate."
CAND_0009516,41,0.651122,"AI Specialist (6.9y, Verloop.io) — narrative states deployment was handled by another team. Skills: NLP. Flags: abroad (New York, USA)."
CAND_0070653,42,0.647664,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0046132,43,0.647657,"AI Research Engineer (4.3y, Verloop.io) — narrative states deployment was handled by another team. Skills: PyTorch, Information Retrieval, Fine-tuning LLMs. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0009236,44,0.646492,"AI Specialist (6.3y, Vedantu) — narrative states deployment was handled by another team. Skills: Learning to Rank, BM25, LoRA. Flags: 120d notice, Chennai, Tamil Nadu, NOT willing to relocate."
CAND_0092568,45,0.644807,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
CAND_0046526,46,0.64438,"ML Engineer (5.5y, Ola) — narrative states deployment was handled by another team. Skills: FAISS, Python, TensorFlow. Flags: 90d notice, abroad (Singapore, Singapore)."
CAND_0040955,47,0.643649,"Junior ML Engineer, 6.6y — active production ML at Rephrase.ai. Skills: NLP, Vector Search, PEFT, Embeddings. 1 it-services role(s)."
CAND_0001218,48,0.643637,"AI Specialist (6.4y, Nykaa) — narrative states deployment was handled by another team. Skills: Semantic Search, QLoRA, OpenSearch, NLP. Flags: 90d notice, abroad (San Francisco, USA)."
CAND_0096104,49,0.643439,"AI Specialist (7.0y, Yellow.ai) — narrative states deployment was handled by another team. Skills: PEFT, BM25, Semantic Search. Flags: Delhi, Delhi, NOT willing to relocate."
CAND_0010408,50,0.64245,"Junior ML Engineer, 5.7y — active production ML at Meesho. Skills: TensorFlow, Learning to Rank, Deep Learning. Coimbatore, tamil nadu, not willing to relocate."
CAND_0066035,51,0.639355,"Data Scientist (6.7y) — narrative explicitly states production deployment owned by a separate team. Skills: Learning to Rank, Information Retrieval, NLP, BM25. Additional flags: Kolkata, West Bengal, NOT willing to relocate."
CAND_0025335,52,0.63823,"Data Scientist, 6.6y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, Delhi, willing to relocate, 45d notice."
CAND_0014715,53,0.636484,"AI Specialist (4.2y) — narrative explicitly states production deployment owned by a separate team. Skills: Deep Learning, LoRA, Python, BM25, Embeddings, Machine Learning. Indore, Madhya Pradesh, willing to relocate, 45d notice."
CAND_0022852,54,0.636268,"AI Research Engineer (5.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Python, PEFT, QLoRA, TensorFlow. Additional flags: 120d notice."
CAND_0070525,55,0.636161,"Senior Software Engineer (ML) (5.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Python, Recommendation Systems, Embeddings. Additional flags: Hyderabad, Telangana, NOT willing to relocate."
CAND_0066309,56,0.635841,"Senior Software Engineer (ML) (5.3y) — narrative explicitly states production deployment owned by a separate team. Skills: Deep Learning, Elasticsearch. Additional flags: Trivandrum, Kerala, not willing to relocate."
CAND_0099269,57,0.633095,"Data Scientist (5.5y) — narrative explicitly states production deployment owned by a separate team. Skills: NLP, Elasticsearch, LoRA, Python. Additional flags: 120d notice."
CAND_0043637,58,0.632964,"Junior ML Engineer, 5.5y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: PyTorch, Learning to Rank, QLoRA. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0088602,59,0.632844,"AI Specialist, 4.8y at Niramai — ML background, 0.0y since last active ML role. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. Jaipur, Rajasthan, not willing to relocate, 90d notice."
CAND_0099751,60,0.632634,Junior ML Engineer (5.5y) — narrative explicitly states production deployment owned by a separate team. Skills: QLoRA. Additional flags: 120d notice.
CAND_0097896,61,0.631069,"AI Research Engineer (4.8y) — narrative explicitly states production deployment owned by a separate team. Skills: Fine-tuning LLMs, Information Retrieval, Vector Search. Additional flags: 120d notice."
CAND_0054271,62,0.631013,"Senior Software Engineer (ML), 5.8y at Verloop.io — ML background, 0.0y since last active ML role. Skills: Embeddings. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0092706,63,0.630648,AI Research Engineer (5.8y) — narrative explicitly states production deployment owned by a separate team. Skills: Fine-tuning LLMs. Additional flags: 120d notice.
CAND_0054546,64,0.629953,"AI Research Engineer, 4.9y at Razorpay — ML background, 0.0y since last active ML role. Skills: BM25, Learning to Rank, LoRA. Pune, Maharashtra (primary city), 90d notice."
CAND_0014858,65,0.628956,"AI Research Engineer (4.9y) — narrative explicitly states production deployment owned by a separate team. Skills: FAISS, Vector Search, LoRA. Additional flags: Chennai, Tamil Nadu, NOT willing to relocate."
CAND_0049978,66,0.628385,"Senior Software Engineer (ML) (6.6y) — narrative explicitly states production deployment owned by a separate team. Skills: PyTorch, Embeddings, Deep Learning, BM25, LoRA, Recommendation Systems. Additional flags: Trivandrum, Kerala, not willing to relocate, 3 ghost skills."
CAND_0053422,67,0.627648,"Data Scientist, 6.8y at Aganitha — ML background, 0.0y since last active ML role. Skills: PEFT, TensorFlow. Vizag, Andhra Pradesh, not willing to relocate, 45d notice."
CAND_0079176,68,0.627273,"AI Specialist (5.3y) — narrative explicitly states production deployment owned by a separate team. Skills: NLP. Additional flags: 120d notice, Kochi, Kerala, not willing to relocate."
CAND_0025882,69,0.627012,"Senior Software Engineer (ML) (5.6y) — narrative explicitly states production deployment owned by a separate team. Skills: LoRA, FAISS, Vector Search. Chennai, Tamil Nadu, willing to relocate, 45d notice."
CAND_0055139,70,0.62649,"ML Engineer (6.9y) — narrative explicitly states production deployment owned by a separate team. Skills: Deep Learning, Elasticsearch, Semantic Search, Machine Learning, Python. Additional flags: 120d notice, Chennai, Tamil Nadu, NOT willing to relocate."
CAND_0018094,71,0.626447,"ML Engineer, 5.2y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, Karnataka, NOT willing to relocate, 45d notice."
CAND_0008202,72,0.626149,"Senior Software Engineer (ML) (5.7y) — narrative explicitly states production deployment owned by a separate team. Skills: FAISS, Deep Learning, PyTorch, Python. Additional flags: Vizag, Andhra Pradesh, not willing to relocate."
CAND_0066798,73,0.625132,"ML Engineer (5.1y) — narrative explicitly states production deployment owned by a separate team. Skills: LoRA, Embeddings, Machine Learning, Recommendation Systems, Deep Learning. Additional flags: Jaipur, Rajasthan, not willing to relocate."
CAND_0078785,74,0.624216,"AI Research Engineer, 6.3y at CRED — ML background, 0.0y since last active ML role. Skills: Vector Search. Chandigarh, Chandigarh, not willing to relocate, 120d notice."
CAND_0052744,75,0.62378,"Senior Software Engineer (ML), 4.9y at Niramai — ML background, 0.0y since last active ML role. Skills: PEFT, QLoRA. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0064664,76,0.623214,"ML Engineer, 4.4y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, Kerala, willing to relocate, 45d notice."
CAND_0043312,77,0.622678,"AI Research Engineer, 4.2y at Haptik — ML background, 0.0y since last active ML role. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0067403,78,0.62155,"Junior ML Engineer (4.6y) — narrative explicitly states production deployment owned by a separate team. Additional flags: Delhi, Delhi, NOT willing to relocate."
CAND_0068932,79,0.62112,"ML Engineer (5.2y) — narrative explicitly states production deployment owned by a separate team. Skills: OpenSearch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0015967,80,0.619104,"Senior Software Engineer (ML) (5.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Deep Learning, QLoRA, TensorFlow, Semantic Search, Embeddings. Additional flags: 3 ghost skills."
CAND_0054829,81,0.617583,"Computer Vision Engineer (5.7y) — narrative explicitly states production deployment owned by a separate team. Skills: BM25, Machine Learning, Deep Learning, QLoRA. Noida, Uttar Pradesh (primary city), 45d notice."
CAND_0065139,82,0.616964,"AI Research Engineer, 5.2y at Niramai — ML background, 0.0y since last active ML role. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, Odisha, not willing to relocate, 60d notice."
CAND_0021410,83,0.616362,"Junior ML Engineer (4.0y) — narrative explicitly states production deployment owned by a separate team. Skills: PyTorch. Additional flags: Hyderabad, Telangana, NOT willing to relocate."
CAND_0048166,84,0.615543,"ML Engineer (5.2y) — narrative explicitly states production deployment owned by a separate team. Skills: Recommendation Systems. Additional flags: abroad (Berlin, willing to relocate), 3 ghost skills."
CAND_0051486,85,0.615177,"AI Specialist (5.9y) — narrative explicitly states production deployment owned by a separate team. Skills: Fine-tuning LLMs, Learning to Rank, TensorFlow, Vector Search. Additional flags: 120d notice, Bhubaneswar, Odisha, not willing to relocate."
CAND_0065927,86,0.614575,"Senior Software Engineer (ML) (6.5y) — narrative explicitly states production deployment owned by a separate team. Skills: LoRA, Learning to Rank, QLoRA. Additional flags: Delhi, Delhi, NOT willing to relocate."
CAND_0007596,87,0.614372,"Junior ML Engineer (4.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Vector Search, Machine Learning, Python, Semantic Search, LoRA. Additional flags: Delhi, Delhi, NOT willing to relocate."
CAND_0091534,88,0.613496,"AI Engineer, 16.6y at Flipkart — ML background, 0.0y since last active ML role. Gurgaon, Haryana, willing to relocate, 30d notice."
CAND_0047492,89,0.612238,"ML Engineer, 4.8y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. Vizag, Andhra Pradesh, willing to relocate, 90d notice."
CAND_0056617,90,0.612007,"Junior ML Engineer, 4.5y at Meesho — ML background, 0.0y since last active ML role. Skills: OpenSearch, Deep Learning, FAISS, PyTorch. Kolkata, West Bengal, willing to relocate, 45d notice."
CAND_0052498,91,0.611888,"ML Engineer (4.7y) — narrative explicitly states production deployment owned by a separate team. Skills: Python, Machine Learning, PyTorch, QLoRA. Delhi, Delhi, willing to relocate, 45d notice."
CAND_0021827,92,0.61179,"AI Research Engineer (4.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Embeddings, Elasticsearch. Additional flags: 3 ghost skills."
CAND_0023215,93,0.611018,"Junior ML Engineer (4.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Information Retrieval, QLoRA. Additional flags: abroad (Austin, USA)."
CAND_0021706,94,0.609883,"AI Specialist (6.2y) — narrative explicitly states production deployment owned by a separate team. Skills: NLP, Recommendation Systems, Machine Learning, Information Retrieval. Additional flags: abroad (New York, willing to relocate)."
CAND_0008218,95,0.609032,"Senior Software Engineer (ML), 7.0y at Aganitha — ML background, 0.0y since last active ML role. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, Tamil Nadu, not willing to relocate, 45d notice."
CAND_0089829,96,0.608381,"Senior Software Engineer (ML), 4.2y at Swiggy — ML background, 0.0y since last active ML role. Skills: PEFT, LoRA. Mumbai, Maharashtra, willing to relocate, 60d notice."
CAND_0060315,97,0.608005,"Senior Software Engineer (ML) (5.4y) — narrative explicitly states production deployment owned by a separate team. Skills: Fine-tuning LLMs, Learning to Rank, QLoRA, BM25. Bangalore, Karnataka, willing to relocate, 90d notice."
CAND_0078262,98,0.606575,"ML Engineer (4.9y) — narrative explicitly states production deployment owned by a separate team. Skills: Embeddings, Recommendation Systems, FAISS. Kochi, Kerala, willing to relocate, 60d notice."
CAND_0001151,99,0.605213,"Junior ML Engineer (5.0y) — narrative explicitly states production deployment owned by a separate team. Skills: BM25. Additional flags: Chennai, Tamil Nadu, NOT willing to relocate."
CAND_0049615,100,0.603694,"ML Engineer (5.1y) — narrative explicitly states production deployment owned by a separate team. Skills: NLP, PEFT, QLoRA, Deep Learning, Recommendation Systems, PyTorch. Additional flags: Indore, Madhya Pradesh, not willing to relocate."
