candidate_id,rank,score,reasoning
CAND_0045862,23,0.735907,"AI Specialist, 6.7y exp, Yellow.ai (Jaipur, Rajasthan, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Jaipur, Rajasthan), not open to relocation; last active 93d ago."
CAND_0019845,24,0.7352,"AI Specialist, 3.4y exp, Zomato (Pune, Maharashtra, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 78%, last active 6d ago. Notice: 30d."
CAND_0070525,25,0.734812,"Senior Software Engineer (ML), 5.4y exp, Mad Street Den (Hyderabad, Telangana, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 93%, last active 3d ago. Notice: 45d."
CAND_0022852,26,0.733765,"AI Research Engineer, 5.4y exp, Zomato (Bhubaneswar, Odisha, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 93d ago."
CAND_0099751,27,0.733452,"Junior ML Engineer, 5.5y exp, Observe.AI (Chennai, Tamil Nadu, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0092706,28,0.732132,"AI Research Engineer, 5.8y exp, Unacademy (Delhi, Delhi, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0033179,29,0.729395,"AI Research Engineer, 6.9y exp, Wipro (Ahmedabad, Gujarat, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 84%, last active 6d ago. Notice: 30d."
CAND_0085557,30,0.729041,"Data Scientist, 3.1y exp, Rephrase.ai (Coimbatore, Tamil Nadu, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0016170,31,0.728309,"AI Research Engineer, 6.8y exp, Dream11 (Sydney, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; abroad (Sydney, Australia, not open to relocation); last active 65d ago."
CAND_0064130,32,0.724093,"AI Research Engineer, 6.7y exp, Unacademy (Chennai, Tamil Nadu, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 81d ago."
CAND_0006538,33,0.722323,"AI Specialist, 5.7y exp, Dream11 (Kolkata, West Bengal, open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 86%, last active 52d ago. Notice: 60d."
CAND_0055139,34,0.722256,"ML Engineer, 6.9y exp, HCL (Chennai, Tamil Nadu, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Chennai, Tamil Nadu), not open to relocation."
CAND_0079176,35,0.720567,"AI Specialist, 5.3y exp, Haptik (Kochi, Kerala, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Kochi, Kerala), not open to relocation."
CAND_0097896,36,0.719757,"AI Research Engineer, 4.8y exp, upGrad (Jaipur, Rajasthan, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 101d ago."
CAND_0015065,37,0.718772,"AI Research Engineer, 3.9y exp, Flipkart (Delhi, Delhi, open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window."
CAND_0084283,38,0.717297,"Junior ML Engineer, 3.6y exp, Sarvam AI (Pune, Maharashtra, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 86%, last active 57d ago. Notice: 30d."
CAND_0046526,39,0.717268,"ML Engineer, 5.5y exp, Ola (Singapore, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; abroad (Singapore, Singapore, not open to relocation); last active 82d ago."
CAND_0063585,40,0.71699,"AI Research Engineer, 3.1y exp, Observe.AI (Noida, Uttar Pradesh, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0051486,41,0.715125,"AI Specialist, 5.9y exp, Aganitha (Bhubaneswar, Odisha, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Bhubaneswar, Odisha), not open to relocation; last active 69d ago."
CAND_0046132,42,0.715057,"AI Research Engineer, 4.3y exp, Verloop.io (Noida, Uttar Pradesh, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 94%, last active 2d ago. Notice: 30d."
CAND_0001218,43,0.714844,"AI Specialist, 6.4y exp, Nykaa (San Francisco, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; abroad (San Francisco, USA, not open to relocation); last active 80d ago."
CAND_0066309,44,0.712575,"Senior Software Engineer (ML), 5.3y exp, PharmEasy (Trivandrum, Kerala, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Trivandrum, Kerala), not open to relocation; last active 91d ago."
CAND_0066035,45,0.712313,"Data Scientist, 6.7y exp, Razorpay (Kolkata, West Bengal, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Kolkata, West Bengal), not open to relocation."
CAND_0009516,46,0.709128,"AI Specialist, 6.9y exp, Verloop.io (New York, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: abroad (New York, USA, not open to relocation)."
CAND_0084681,47,0.708977,"AI Specialist, 3.5y exp, Zomato (Chennai, Tamil Nadu, open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 67%, last active 10d ago. Notice: 60d."
CAND_0014858,48,0.708166,"AI Research Engineer, 4.9y exp, Aganitha (Chennai, Tamil Nadu, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Chennai, Tamil Nadu), not open to relocation."
CAND_0067403,49,0.7076,"Junior ML Engineer, 4.6y exp, Unacademy (Delhi, Delhi, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 81d ago."
CAND_0065927,50,0.705645,"Senior Software Engineer (ML), 6.5y exp, Ola (Delhi, Delhi, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 93d ago."
CAND_0008202,51,0.704374,"Senior Software Engineer (ML), 5.7y exp, Yellow.ai (Vizag, Andhra Pradesh, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Vizag, Andhra Pradesh), not open to relocation; last active 61d ago."
CAND_0049978,52,0.704007,"Senior Software Engineer (ML), 6.6y exp, Sarvam AI (Trivandrum, Kerala, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); non-preferred city (Trivandrum, Kerala), not open to relocation; last active 98d ago."
CAND_0015967,53,0.703961,"Senior Software Engineer (ML), 5.4y exp, Razorpay (Hyderabad, Telangana, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills)."
CAND_0028908,54,0.702591,"Junior ML Engineer, 3.1y exp, Sarvam AI (Trivandrum, Kerala, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Trivandrum, Kerala), not open to relocation."
CAND_0014715,55,0.701222,"AI Specialist, 4.2y exp, Saarthi.ai (Indore, Madhya Pradesh, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 27%, last active 9d ago. Notice: 45d."
CAND_0034177,56,0.700679,"Senior Software Engineer (ML), 3.6y exp, Mad Street Den (Ahmedabad, Gujarat, open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 82%, last active 22d ago. Notice: 60d."
CAND_0069248,57,0.700647,"AI Research Engineer, 5.4y exp, Unacademy (Vizag, Andhra Pradesh, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0014683,58,0.700279,"Senior Software Engineer (ML), 5.6y exp, Rephrase.ai (Jaipur, Rajasthan, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0021410,59,0.699018,"Junior ML Engineer, 4.0y exp, Krutrim (Hyderabad, Telangana, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 80%, last active 4d ago. Notice: 60d."
CAND_0093185,60,0.697809,"AI Research Engineer, 4.1y exp, Dream11 (Bangalore, Karnataka, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 100d ago."
CAND_0055624,61,0.697471,"Data Scientist, 3.8y exp, InMobi (Noida, Uttar Pradesh, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 95d ago."
CAND_0066798,62,0.696865,"ML Engineer, 5.1y exp, Zoho (Jaipur, Rajasthan, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Jaipur, Rajasthan), not open to relocation; last active 77d ago."
CAND_0007596,63,0.694707,"Junior ML Engineer, 4.4y exp, Flipkart (Delhi, Delhi, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 86%, last active 6d ago. Notice: 45d."
CAND_0048166,64,0.694628,"ML Engineer, 5.2y exp, Aganitha (Berlin, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); abroad (Berlin, Germany, willing to relocate); last active 76d ago."
CAND_0094685,65,0.694298,"AI Research Engineer, 3.5y exp, Krutrim (Pune, Maharashtra, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 68%, last active 46d ago. Notice: 45d."
CAND_0088438,66,0.693973,"Senior Software Engineer (ML), 6.6y exp, Saarthi.ai (Hyderabad, Telangana, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); 120d notice is above the JD's 30d buyout window; last active 87d ago."
CAND_0084391,67,0.692614,"AI Research Engineer, 3.5y exp, HCL (Chennai, Tamil Nadu, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Chennai, Tamil Nadu), not open to relocation."
CAND_0012888,68,0.691787,"Junior ML Engineer, 6.4y exp, Genpact AI (Delhi, Delhi, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 85d ago."
CAND_0074024,69,0.691029,"AI Specialist, 3.9y exp, Haptik (Delhi, Delhi, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 50%, last active 14d ago. Notice: 30d."
CAND_0025882,70,0.691025,"Senior Software Engineer (ML), 5.6y exp, Freshworks (Chennai, Tamil Nadu, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 79%, last active 18d ago. Notice: 45d."
CAND_0068932,71,0.690478,"ML Engineer, 5.2y exp, Krutrim (Noida, Uttar Pradesh, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 82%, last active 2d ago. Notice: 30d."
CAND_0017648,72,0.690311,"AI Specialist, 4.0y exp, Freshworks (Mumbai, Maharashtra, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; last active 64d ago."
CAND_0014909,73,0.690006,"Computer Vision Engineer, 4.8y exp, Niramai (Pune, Maharashtra, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0054829,74,0.689542,"Computer Vision Engineer, 5.7y exp, BYJU'S (Noida, Uttar Pradesh, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 84d ago."
CAND_0051219,75,0.689063,"AI Research Engineer, 3.8y exp, Observe.AI (Bangalore, Karnataka, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; last active 98d ago."
CAND_0021827,76,0.688323,"AI Research Engineer, 4.4y exp, Unacademy (Kochi, Kerala, open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); 90d notice is above the JD's 30d buyout window; last active 75d ago."
CAND_0085851,77,0.688228,"ML Engineer, 7.0y exp, Genpact AI (Hyderabad, Telangana, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 37%, last active 36d ago. Notice: 60d."
CAND_0060315,78,0.687355,"Senior Software Engineer (ML), 5.4y exp, Glance (Bangalore, Karnataka, open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; last active 84d ago."
CAND_0058152,79,0.684668,"Data Scientist, 3.6y exp, Flipkart (Ahmedabad, Gujarat, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Ahmedabad, Gujarat), not open to relocation; last active 84d ago."
CAND_0074325,80,0.683176,"AI Research Engineer, 3.9y exp, Haptik (Gurgaon, Haryana, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); last active 69d ago."
CAND_0080372,81,0.681932,"Computer Vision Engineer, 5.2y exp, Zoho (Mumbai, Maharashtra, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; last active 96d ago."
CAND_0087744,82,0.681429,"Senior Software Engineer (ML), 3.9y exp, currently at Niramai in production ML (Indore, Madhya Pradesh, open to relocation, 30d notice). 1 IT-services role(s) in career history — minor penalty. Location: Indore, Madhya Pradesh, open to relocation. Notice: 30d."
CAND_0074098,83,0.680006,"Data Scientist, 4.9y exp, currently at Observe.AI in production ML (Pune, Maharashtra, not open to relocation, 30d notice). Upward title trajectory, 29mo avg tenure — stable, not title-chasing. Location: Pune, Maharashtra, not open to relocation. Notice: 30d."
CAND_0023541,84,0.679352,"AI Specialist, 5.0y exp, currently at Sarvam AI in production ML (Bhubaneswar, Odisha, not open to relocation, 60d notice). Non-preferred city (Bhubaneswar, Odisha), not open to relocation. Notice: 60d, last active 54d ago."
CAND_0013988,85,0.677228,"Junior ML Engineer, 5.4y exp, Ola (Vizag, Andhra Pradesh, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Vizag, Andhra Pradesh), not open to relocation."
CAND_0018653,86,0.677059,"ML Engineer, 6.5y exp, Vedantu (Kochi, Kerala, not open to relocation, 90d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice is above the JD's 30d buyout window; non-preferred city (Kochi, Kerala), not open to relocation."
CAND_0049615,87,0.676888,"ML Engineer, 5.1y exp, Krutrim (Indore, Madhya Pradesh, not open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Indore, Madhya Pradesh), not open to relocation."
CAND_0025640,88,0.67644,"AI Research Engineer, 5.6y exp, HCL (Jaipur, Rajasthan, not open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 4 JD skills claimed but absent from narrative (ghost skills); non-preferred city (Jaipur, Rajasthan), not open to relocation."
CAND_0052498,89,0.676228,"ML Engineer, 4.7y exp, Wysa (Delhi, Delhi, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 98d ago."
CAND_0007874,90,0.67596,"Junior ML Engineer, 3.7y exp, Sarvam AI (Chandigarh, Chandigarh, open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 72d ago."
CAND_0078262,91,0.675927,"ML Engineer, 4.9y exp, Yellow.ai (Kochi, Kerala, open to relocation, 60d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: last active 69d ago."
CAND_0069773,92,0.67538,"AI Research Engineer, 6.0y exp, Nykaa (Kochi, Kerala, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Kochi, Kerala), not open to relocation; last active 71d ago."
CAND_0052360,93,0.674912,"ML Engineer, 3.0y exp, Wysa (Bangalore, Karnataka, open to relocation, 30d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 36%, last active 59d ago. Notice: 30d."
CAND_0001151,94,0.674147,"Junior ML Engineer, 5.0y exp, Aganitha (Chennai, Tamil Nadu, not open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: non-preferred city (Chennai, Tamil Nadu), not open to relocation; last active 68d ago."
CAND_0070653,95,0.674078,"AI Specialist, 5.0y exp, currently at Dream11 in production ML (Delhi, Delhi, not open to relocation, 30d notice). Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0043958,96,0.673777,"AI Research Engineer, 6.7y exp, Dream11 (Bhubaneswar, Odisha, not open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window; non-preferred city (Bhubaneswar, Odisha), not open to relocation."
CAND_0046313,97,0.67365,"Senior Software Engineer (ML), 5.8y exp, currently at Flipkart in production ML (San Francisco, open to relocation, 60d notice). Based in San Francisco, USA, willing to self-fund relocation. No visa sponsorship — handled case-by-case per JD. Notice: 60d."
CAND_0081321,98,0.673472,"Senior Software Engineer (ML), 5.3y exp, Freshworks (Coimbatore, Tamil Nadu, open to relocation, 120d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice is above the JD's 30d buyout window."
CAND_0021706,99,0.673377,"AI Specialist, 6.2y exp, TCS (New York, open to relocation, 45d notice). Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: abroad (New York, USA, willing to relocate)."
CAND_0078785,100,0.672083,"AI Research Engineer, 6.3y exp, currently at CRED in production ML (Chandigarh, Chandigarh, not open to relocation, 120d notice). 120d notice + non-preferred city (Chandigarh, Chandigarh, not open to relocation) — two compounding hiring friction points."
