candidate_id,rank,score,reasoning
CAND_0099751,47,0.805771,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Responds to recruiter messages within 4 hours on average (64% response rate), indicating strong engagement."
CAND_0063585,48,0.800881,"AI Research Engineer with 3.1 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Saved by 44 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0046924,49,0.798587,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0035879,50,0.798566,"AI Research Engineer with 4.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0014858,51,0.798016,"AI Research Engineer with 4.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0067322,52,0.79596,"Data Scientist with 4.3 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0035315,53,0.794958,"Data Scientist with 4.9 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Based in New York, USA, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0093331,54,0.794287,"NLP Engineer with 16.1 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0002426,55,0.793593,"Data Scientist with 3.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0033179,56,0.789962,"AI Research Engineer with 6.9 years of experience currently working in production ML at Wipro, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066798,57,0.789649,"ML Engineer with 5.1 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0092706,58,0.787392,"AI Research Engineer with 5.8 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0064130,59,0.785716,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0000981,60,0.785156,"ML Engineer with 6.4 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0055624,61,0.781143,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0006538,62,0.779836,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 19 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0043958,63,0.778003,"AI Research Engineer with 6.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0043381,64,0.777427,"AI Research Engineer with 3.6 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0001218,65,0.774753,"AI Specialist with 6.4 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Based in San Francisco, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0055139,66,0.773928,"ML Engineer with 6.9 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0087316,67,0.77333,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0007596,68,0.77227,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0001151,69,0.771954,"Junior ML Engineer with 5.0 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0052498,70,0.769224,"ML Engineer with 4.7 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Saved by 27 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0026362,71,0.765426,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060835,72,0.760926,"Senior Software Engineer (ML) with 6.6 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0026410,73,0.759397,"Computer Vision Engineer with 3.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0045613,74,0.758546,"Computer Vision Engineer with 5.0 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046108,75,0.75644,"ML Engineer with 3.6 years of experience currently working in production ML at CRED, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0070333,76,0.75612,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. Saved by 16 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0021410,77,0.756061,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0013988,78,0.755782,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Vizag, Andhra Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0043829,79,0.755236,"AI Research Engineer with 4.8 years at product companies including Observe.AI, but no explicit production ML or retrieval/ranking experience detected in their career history. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0046526,80,0.753153,"ML Engineer with 5.5 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0051486,81,0.752365,"AI Specialist with 5.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0057134,82,0.749368,"Data Scientist with 3.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.046) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0084391,83,0.74924,"AI Research Engineer with 3.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0070525,84,0.748933,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Mad Street Den, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0053605,85,0.747421,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 41 months per role, indicating stability and growth rather than title-chasing."
CAND_0093185,86,0.746922,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0084283,87,0.744569,"Junior ML Engineer with 3.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0023583,88,0.743609,"ML Engineer with 4.1 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0023215,89,0.742503,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in Austin, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0052712,90,0.738769,"AI Research Engineer with 3.1 years of experience who last worked in a production ML role 2.1 years ago at Verloop.io, bringing relevant but dated hands-on experience. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046132,91,0.736767,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0047521,92,0.736641,"Junior ML Engineer with 4.4 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Saved by 23 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0014063,93,0.735637,"AI Specialist with 5.4 years of experience whose most recent production ML role was 3.8 years ago — the role requires active hands-on ML work, not historical. Currently in Vizag, Andhra Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0080315,94,0.732496,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0014715,95,0.731917,"AI Specialist with 4.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0041348,96,0.73035,"AI Research Engineer with 3.0 years of experience who last worked in a production ML role 1.1 years ago at Zoho, bringing relevant but dated hands-on experience. Currently in Chandigarh, Chandigarh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0060257,97,0.726732,"AI Specialist with 5.8 years of experience whose most recent production ML role was 3.3 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.041) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0038099,98,0.725822,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0068985,99,0.725448,"Senior Software Engineer (ML) with 5.2 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. Based in New York, USA, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0007874,100,0.725217,"Junior ML Engineer with 3.7 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.059) provide independently confirmed technical ability, a signal absent in most candidates."
