candidate_id,rank,score,reasoning
CAND_0072232,20,0.772562,"ML Engineer with 4.0 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0076995,21,0.772509,"AI Research Engineer with 4.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0058412,22,0.771878,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0064331,23,0.767773,"Senior Software Engineer (ML) with 4.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0070525,24,0.76748,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Mad Street Den, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0014858,25,0.76547,"AI Research Engineer with 4.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0022852,26,0.765314,"AI Research Engineer with 5.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0069638,27,0.762119,"Computer Vision Engineer with 6.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0013122,28,0.761817,"AI Specialist with 4.3 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046132,29,0.761522,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0006538,30,0.759979,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0016267,31,0.759669,"AI Specialist with 3.6 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Notice period of 120 days and located in Coimbatore, Tamil Nadu, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0061156,32,0.75883,"Senior Software Engineer (ML) with 6.0 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0024147,33,0.758384,"ML Engineer with 5.9 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0074325,34,0.756001,"AI Research Engineer with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0068932,35,0.755892,"ML Engineer with 5.2 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0046278,36,0.755451,"Senior Software Engineer (ML) with 4.6 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0051486,37,0.754556,"AI Specialist with 5.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0084681,38,0.754231,"AI Specialist with 3.5 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066035,39,0.753851,"Data Scientist with 6.7 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0016170,40,0.752671,"AI Research Engineer with 6.8 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Based in Sydney, Australia and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0045862,41,0.751846,"AI Specialist with 6.7 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0064130,42,0.750303,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. 2 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0097472,43,0.749896,"Junior ML Engineer with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0021827,44,0.749192,"AI Research Engineer with 4.4 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0087316,45,0.748884,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0067322,46,0.748311,"Data Scientist with 4.3 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0085557,47,0.747836,"Data Scientist with 3.1 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0099751,48,0.74765,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0048166,49,0.746244,"ML Engineer with 5.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Berlin, Germany and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0043958,50,0.742903,"AI Research Engineer with 6.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0014909,51,0.741931,"Computer Vision Engineer with 4.8 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0035315,52,0.74139,"Data Scientist with 4.9 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Based in New York, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0039308,53,0.739671,"AI Research Engineer with 5.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0066798,54,0.739266,"ML Engineer with 5.1 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0079176,55,0.73884,"AI Specialist with 5.3 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Notice period of 120 days and located in Kochi, Kerala, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0059017,56,0.737971,"AI Research Engineer with 6.8 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0088438,57,0.737857,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0014715,58,0.734353,"AI Specialist with 4.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0079830,59,0.733934,"Junior ML Engineer with 3.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0070333,60,0.733718,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0007596,61,0.732942,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0053605,62,0.73256,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0056262,63,0.730973,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0025640,64,0.729995,"AI Research Engineer with 5.6 years of experience currently working in production ML at HCL, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0023587,65,0.72864,"ML Engineer with 3.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Notice period of 120 days and located in Bhubaneswar, Odisha, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0001218,66,0.728487,"AI Specialist with 6.4 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Based in San Francisco, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0009516,67,0.728258,"AI Specialist with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in New York, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0058152,68,0.726748,"Data Scientist with 3.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0084391,69,0.726724,"AI Research Engineer with 3.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0046924,70,0.726346,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Additionally, 1 IT-services role(s) detected in career history — minor JD-concern penalty applied."
CAND_0021410,71,0.725232,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0097896,72,0.724779,"AI Research Engineer with 4.8 years of experience currently working in production ML at upGrad, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0008295,73,0.724341,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0037160,74,0.724186,"Data Scientist with 6.0 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0026362,75,0.724029,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0054829,76,0.722629,"Computer Vision Engineer with 5.7 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0018888,77,0.720692,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0001494,78,0.719505,"Data Scientist with 6.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0054546,79,0.719403,"AI Research Engineer with 4.9 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 92% recruiter response rate — highly reachable."
CAND_0043637,80,0.719315,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.045) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0002426,81,0.719104,"Data Scientist with 3.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0015065,82,0.719038,"AI Research Engineer with 3.9 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 33 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0055624,83,0.718628,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0084283,84,0.717928,"Junior ML Engineer with 3.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0066309,85,0.717686,"Senior Software Engineer (ML) with 5.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0067403,86,0.716285,"Junior ML Engineer with 4.6 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 18 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0093185,87,0.715947,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0045613,88,0.715546,"Computer Vision Engineer with 5.0 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0080315,89,0.715263,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0008628,90,0.71525,"AI Specialist with 3.2 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Sydney, Australia and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0055139,91,0.71494,"ML Engineer with 6.9 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Notice period of 120 days and located in Chennai, Tamil Nadu, India (non-preferred city, not open to relocation) — two practical hiring friction points. Additionally, 1 IT-services role(s) in career history — minor JD-concern penalty applied."
CAND_0013393,92,0.714898,"ML Engineer with 5.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0091580,93,0.713582,"Data Scientist with 5.5 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Saved by 17 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0018653,94,0.713224,"ML Engineer with 6.5 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0086893,95,0.71252,"ML Engineer with 3.9 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 3 days ago, and 90% recruiter response rate — highly reachable."
CAND_0007631,96,0.70967,"AI Specialist with 5.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0013988,97,0.709193,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Ola, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0005269,98,0.708727,"Senior Software Engineer (ML) with 6.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0049615,99,0.706113,"ML Engineer with 5.1 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0000273,100,0.706069,"ML Engineer with 5.8 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 31 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
