candidate_id,rank,score,reasoning
CAND_0018094,18,0.596664,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0007631,19,0.594802,"AI Specialist, 5.2y — active production ML at Saarthi.ai. Skills: PEFT, Vector Search. Ahmedabad, gujarat, willing to relocate."
CAND_0065139,20,0.593743,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0072032,21,0.589161,"AI Specialist, 6.1y — active production ML at Freshworks. Skills: Deep Learning, Python. Ahmedabad, gujarat, willing to relocate."
CAND_0071205,22,0.588475,"Senior Software Engineer (ML), 4.6y — active production ML at PharmEasy. Skills: NLP. New york, willing to relocate."
CAND_0092714,23,0.587667,"Senior Software Engineer (ML), 4.2y — active production ML at Wysa. Skills: Machine Learning, QLoRA, PEFT, FAISS. 120d notice, bangalore, karnataka, not willing to relocate."
CAND_0070653,24,0.584984,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0052744,25,0.584895,"Senior Software Engineer (ML), 4.9y — active production ML at Niramai. Skills: PEFT, QLoRA. 90d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0081709,26,0.581884,"AI Research Engineer, 5.5y — active production ML at PolicyBazaar. Skills: PEFT, Recommendation Systems. 90d notice, jaipur, rajasthan, not willing to relocate."
CAND_0043312,27,0.581536,"AI Research Engineer, 4.2y — active production ML at Haptik. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0064664,28,0.579343,"ML Engineer, 4.4y — active production ML at PolicyBazaar. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, kerala, willing to relocate."
CAND_0001608,29,0.578488,"Senior Software Engineer (ML), 4.1y — active production ML at Razorpay. Skills: LoRA, BM25. Chennai, tamil nadu, not willing to relocate."
CAND_0047492,30,0.577607,"ML Engineer, 4.8y — active production ML at PolicyBazaar. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. 90d notice, vizag, andhra pradesh, willing to relocate."
CAND_0026942,31,0.577532,"Junior ML Engineer, 6.0y — junior-level title throughout career with no detected promotion. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Mismatch for a founding-team role requiring senior judgment. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0040092,32,0.575511,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0088526,33,0.57287,"Senior Software Engineer (ML), 4.6y — active production ML at Saarthi.ai. Skills: Elasticsearch, FAISS, Recommendation Systems, Deep Learning. 120d notice, bhubaneswar, odisha, willing to relocate, 1 it-services role(s)."
CAND_0088378,34,0.57278,"AI Research Engineer, 6.0y — active production ML at Yellow.ai. Skills: Elasticsearch, Information Retrieval. Jaipur, rajasthan, not willing to relocate."
CAND_0069232,35,0.571596,"ML Engineer, 6.3y — active production ML at Yellow.ai. Skills: Python, NLP, Learning to Rank, PEFT. 120d notice."
CAND_0092568,36,0.5706,"AI Specialist, 5.7y — active production ML at TCS. Skills: Deep Learning, Vector Search, Python. 1 it-services role(s)."
CAND_0089829,37,0.563175,"Senior Software Engineer (ML), 4.2y — active production ML at Swiggy. Skills: PEFT, LoRA. Mumbai, maharashtra, willing to relocate."
CAND_0025335,38,0.559208,"Data Scientist, 6.6y — active production ML at PolicyBazaar. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, delhi, willing to relocate."
CAND_0053422,39,0.558635,"Data Scientist, 6.8y — active production ML at Aganitha. Skills: PEFT, TensorFlow. Vizag, andhra pradesh, not willing to relocate."
CAND_0094292,40,0.556739,"AI Specialist, 6.5y — active production ML at Vedantu. Skills: PyTorch, NLP, Deep Learning, Machine Learning, OpenSearch, BM25. Mumbai, maharashtra, not willing to relocate."
CAND_0004972,41,0.555784,"ML Engineer, 6.0y — active production ML at Glance. Skills: Semantic Search, OpenSearch, PyTorch. 90d notice, gurgaon, haryana, not willing to relocate."
CAND_0008218,42,0.554608,"Senior Software Engineer (ML), 7.0y — active production ML at Aganitha. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, tamil nadu, not willing to relocate, 1 it-services role(s)."
CAND_0005311,43,0.552291,"AI Research Engineer, 5.7y — active production ML at Aganitha. Skills: NLP, Fine-tuning LLMs, LoRA, QLoRA, Semantic Search. Mumbai, maharashtra, not willing to relocate."
CAND_0018454,44,0.550637,"Data Scientist, 4.6y — active production ML at Locobuzz. Skills: Deep Learning, NLP, Information Retrieval, Fine-tuning LLMs. Chennai, tamil nadu, not willing to relocate."
CAND_0037424,45,0.54983,"AI Research Engineer, 5.6y — active production ML at Ola. Skills: Deep Learning, Learning to Rank. 120d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0052431,46,0.547571,"ML Engineer, 5.3y — active production ML at Swiggy. Skills: Semantic Search. Ahmedabad, gujarat, willing to relocate."
CAND_0005191,47,0.546109,"AI Specialist, 6.2y — active production ML at Flipkart. Skills: Recommendation Systems, Elasticsearch, Machine Learning, PyTorch, BM25. Vizag, andhra pradesh, willing to relocate."
CAND_0007567,48,0.545733,"AI Specialist, 6.1y — active production ML at Niramai. Skills: PyTorch, Fine-tuning LLMs, Elasticsearch, NLP, FAISS. Kochi, kerala, willing to relocate."
CAND_0036973,49,0.545446,"AI Research Engineer, 6.2y — active production ML at Rephrase.ai. Skills: Semantic Search, PEFT, Fine-tuning LLMs, Deep Learning, QLoRA, NLP. 120d notice, vizag, andhra pradesh, not willing to relocate."
CAND_0025046,50,0.544091,"AI Specialist, 6.7y — active production ML at Genpact AI. Skills: Embeddings, Recommendation Systems, Semantic Search. 90d notice, gurgaon, haryana, not willing to relocate, 1 it-services role(s)."
CAND_0022940,51,0.539824,"Senior Software Engineer (ML), 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: LoRA, Fine-tuning LLMs, Information Retrieval. Trivandrum, Kerala, not willing to relocate, 90d notice."
CAND_0043637,52,0.539298,"Junior ML Engineer, 5.5y — junior title throughout career, no upward movement detected. Skills: PyTorch, Learning to Rank, QLoRA. Significant seniority mismatch for founding-team role. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0091254,53,0.53604,"AI Research Engineer, 5.2y at Zoho — ML background, 1.4y since last active ML role. Skills: PEFT, Python, Machine Learning, Elasticsearch, PyTorch, NLP. Chandigarh, Chandigarh, not willing to relocate, 60d notice."
CAND_0010655,54,0.536012,"ML Engineer, 5.8y at upGrad — ML background, 0.0y since last active ML role. Skills: Machine Learning, Learning to Rank. Hyderabad, Telangana, NOT willing to relocate, 120d notice."
CAND_0059520,55,0.535696,"AI Research Engineer, 4.3y at Krutrim — ML background, 0.0y since last active ML role. Skills: BM25, PyTorch. Ahmedabad, Gujarat, NOT willing to relocate, 45d notice."
CAND_0047907,56,0.534686,"AI Research Engineer, 6.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, NLP, Recommendation Systems, OpenSearch. Pune, Maharashtra (primary city), 90d notice."
CAND_0077067,57,0.533734,"AI Specialist, 5.4y at PolicyBazaar — ML background, 1.1y since last active ML role. Skills: Vector Search, TensorFlow, Elasticsearch, Python. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0052706,58,0.533529,"AI Research Engineer, 5.1y at Swiggy — ML background, 2.0y since last active ML role. Skills: Deep Learning, Information Retrieval, PEFT, LoRA. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0004555,59,0.531571,"Senior Software Engineer (ML), 5.0y at Dream11 — ML background, 1.5y since last active ML role. Skills: TensorFlow, PyTorch, LoRA. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0010408,60,0.531065,"Junior ML Engineer, 5.7y — junior title throughout career, no upward movement detected. Skills: TensorFlow, Learning to Rank, Deep Learning. Significant seniority mismatch for founding-team role. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0016432,61,0.529714,"AI Research Engineer, 4.6y at Meesho — ML background, 0.0y since last active ML role. Skills: Machine Learning, NLP, LoRA. Gurgaon, Haryana, NOT willing to relocate, 30d notice."
CAND_0045778,62,0.529576,"Senior Software Engineer (ML), 4.4y at PhonePe — ML background, 0.0y since last active ML role. Skills: PyTorch, TensorFlow, Deep Learning. Ahmedabad, Gujarat, NOT willing to relocate, 90d notice."
CAND_0094482,63,0.52913,"Junior ML Engineer, 6.4y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Fine-tuning LLMs, PyTorch. Significant seniority mismatch for founding-team role. Singapore, willing to relocate, 90d notice."
CAND_0000165,64,0.528074,"AI Specialist, 6.8y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Vector Search, Semantic Search. San Francisco, willing to relocate, 120d notice."
CAND_0031752,65,0.526654,"ML Engineer, 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: Python, PEFT, Learning to Rank. Kolkata, West Bengal, NOT willing to relocate, 120d notice."
CAND_0099581,66,0.526363,"AI Specialist, 6.4y at upGrad — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Deep Learning, Recommendation Systems, PyTorch. Delhi, Delhi, willing to relocate, 120d notice."
CAND_0077498,67,0.526128,"Senior Software Engineer (ML), 5.4y at Niramai — ML background, 0.0y since last active ML role. Skills: BM25, Embeddings, Elasticsearch. Ahmedabad, Gujarat, NOT willing to relocate, 60d notice."
CAND_0029294,68,0.525619,"AI Research Engineer, 4.0y at TCS — ML background, 0.0y since last active ML role. Skills: Learning to Rank, BM25, Information Retrieval, QLoRA. Gurgaon, Haryana, willing to relocate, 60d notice."
CAND_0080291,69,0.525229,"Junior ML Engineer, 6.5y — junior title throughout career, no upward movement detected. Skills: QLoRA, Vector Search. Significant seniority mismatch for founding-team role. Vizag, Andhra Pradesh, not willing to relocate, 90d notice."
CAND_0043641,70,0.523582,"AI Specialist, 6.3y at Freshworks — ML background, 0.0y since last active ML role. Skills: Deep Learning, Python, TensorFlow, OpenSearch. Vizag, Andhra Pradesh, willing to relocate, 60d notice."
CAND_0071913,71,0.52338,"Data Scientist, 4.0y at Tech Mahindra — ML background, 0.0y since last active ML role. Skills: Embeddings, Fine-tuning LLMs. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0001131,72,0.523338,"ML Engineer, 5.8y at Wysa — ML background, 0.0y since last active ML role. Skills: Vector Search, LoRA, Semantic Search, PyTorch. Chennai, Tamil Nadu, willing to relocate, 90d notice."
CAND_0040955,73,0.521214,"Junior ML Engineer, 6.6y — junior title throughout career, no upward movement detected. Skills: NLP, Vector Search, PEFT, Embeddings. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 30d notice."
CAND_0041625,74,0.520998,"AI Research Engineer, 4.7y at Infosys — ML background, 0.0y since last active ML role. Skills: FAISS. Indore, Madhya Pradesh, not willing to relocate, 90d notice."
CAND_0082086,75,0.517467,"Senior Software Engineer (ML), 6.0y at Razorpay — ML background, 0.0y since last active ML role. Skills: FAISS, QLoRA, PyTorch. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0036604,76,0.515215,"ML Engineer, 4.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: BM25, NLP, Fine-tuning LLMs, Learning to Rank, TensorFlow, PEFT, Vector Search. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0010791,77,0.515191,"Senior Software Engineer (ML), 4.2y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Elasticsearch, QLoRA, Embeddings, PyTorch, TensorFlow. Pune, Maharashtra (primary city), 120d notice."
CAND_0071880,78,0.514931,"Senior Software Engineer (ML), 5.8y at Locobuzz — ML background, 0.0y since last active ML role. Skills: PEFT, Information Retrieval, Embeddings. Bangalore, Karnataka, NOT willing to relocate, 30d notice."
CAND_0001707,79,0.51465,"Data Scientist, 5.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: QLoRA, FAISS. Pune, Maharashtra (primary city), 90d notice."
CAND_0068040,80,0.513989,"AI Specialist, 4.1y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings, TensorFlow. Kolkata, West Bengal, NOT willing to relocate, 90d notice."
CAND_0033303,81,0.512175,"AI Specialist, 4.4y at Aganitha — ML background, 0.0y since last active ML role. Skills: Learning to Rank, Information Retrieval, Elasticsearch. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0091534,82,0.511464,"AI Engineer, 16.6y at Flipkart — ML background, 4.4y since last active ML role. Gurgaon, Haryana, willing to relocate, 30d notice."
CAND_0043318,83,0.511339,"Data Scientist, 6.2y at Freshworks — ML background, 0.0y since last active ML role. Skills: Learning to Rank, PEFT, Recommendation Systems. Sydney, willing to relocate, 120d notice."
CAND_0032216,84,0.511175,"ML Engineer, 6.1y at upGrad — ML background, 1.1y since last active ML role. Skills: Information Retrieval, Learning to Rank, Vector Search, PyTorch, QLoRA. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0067201,85,0.510841,"ML Engineer, 6.0y at Wipro — ML background, 0.0y since last active ML role. Skills: FAISS, TensorFlow, Recommendation Systems, Deep Learning. Sydney, Australia, 90d notice."
CAND_0089444,86,0.510269,"AI Specialist, 4.5y at PhonePe — ML background, 0.0y since last active ML role. Skills: OpenSearch. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0033649,87,0.506318,"Data Scientist, 5.3y at Krutrim — ML background, 1.3y since last active ML role. Skills: LoRA, PEFT, PyTorch, BM25, QLoRA, Deep Learning. Coimbatore, Tamil Nadu, willing to relocate, 60d notice."
CAND_0005269,88,0.506254,"Senior Software Engineer (ML), 6.1y at Sarvam AI — ML background, 0.0y since last active ML role. Skills: Elasticsearch, FAISS, Machine Learning, Information Retrieval, Fine-tuning LLMs. Kochi, Kerala, not willing to relocate, 45d notice."
CAND_0040820,89,0.506104,"Senior Software Engineer (ML), 5.5y at Meesho — ML background, 1.7y since last active ML role. Skills: Vector Search, Semantic Search, NLP, Learning to Rank. Ahmedabad, Gujarat, willing to relocate, 90d notice."
CAND_0013111,90,0.502748,"AI Research Engineer, 4.2y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings. Indore, Madhya Pradesh, not willing to relocate, 60d notice."
CAND_0006821,91,0.501384,"Senior Software Engineer (ML), 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: FAISS, Embeddings, BM25, Information Retrieval. Kolkata, West Bengal, NOT willing to relocate, 60d notice."
CAND_0064888,92,0.500785,"ML Engineer, 5.8y at Verloop.io — ML background, 0.0y since last active ML role. Skills: TensorFlow, Embeddings, Elasticsearch, Fine-tuning LLMs, Machine Learning, Learning to Rank. Vizag, Andhra Pradesh, willing to relocate, 30d notice."
CAND_0020781,93,0.499331,"HR Manager, 7.5y at Dunder Mifflin — ML background, 0.0y since last active ML role. Skills: Information Retrieval. Trivandrum, Kerala, willing to relocate, 60d notice."
CAND_0033350,94,0.499278,"Data Scientist, 6.2y at upGrad — ML background, 0.0y since last active ML role. Skills: BM25, QLoRA, OpenSearch, Information Retrieval. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0047675,95,0.49807,"Mechanical Engineer, 11.7y at Wipro — ML background, 0.0y since last active ML role. Skills: Semantic Search, Information Retrieval, Embeddings, Recommendation Systems, Fine-tuning LLMs. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0056617,96,0.496982,"Junior ML Engineer, 4.5y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Deep Learning, FAISS, PyTorch. Significant seniority mismatch for founding-team role. Kolkata, West Bengal, willing to relocate, 45d notice."
CAND_0065561,97,0.495856,"Senior Software Engineer (ML), 4.7y at Locobuzz — ML background, 0.0y since last active ML role. Skills: Elasticsearch, Information Retrieval, Machine Learning, PEFT, FAISS. Bhubaneswar, Odisha, willing to relocate, 120d notice."
CAND_0031143,98,0.495847,"ML Engineer, 5.5y at Freshworks — ML background, 1.1y since last active ML role. Skills: Python, QLoRA, Deep Learning. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0072195,99,0.495621,"Junior ML Engineer, 4.8y — junior title throughout career, no upward movement detected. Skills: Recommendation Systems, Vector Search, OpenSearch, LoRA. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 120d notice."
CAND_0090584,100,0.494329,"ML Engineer, 5.1y at Flipkart — ML background, 0.0y since last active ML role. Skills: OpenSearch, FAISS, Embeddings, Fine-tuning LLMs. Pune, Maharashtra (primary city), 120d notice."
