candidate_id,rank,score,reasoning
CAND_0024147,46,0.809481,"ML Engineer with 5.9 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0099751,47,0.805771,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0063585,48,0.799381,"AI Research Engineer with 3.1 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0046924,49,0.798587,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Note: 1 IT-services role(s) detected (including PharmEasy) — a graduated penalty applies per the JD."
CAND_0035879,50,0.797516,"AI Research Engineer with 4.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0014858,51,0.796966,"AI Research Engineer with 4.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0035315,52,0.795783,"Data Scientist with 4.9 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Based in New York, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0067322,53,0.79491,"Data Scientist with 4.3 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0002426,54,0.792093,"Data Scientist with 3.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0093331,55,0.792037,"NLP Engineer with 16.1 years of experience whose most recent production ML role was 4.1 years ago — combined with 16.1 years total experience, this raises concern that they've moved into architecture rather than hands-on coding. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0033179,56,0.789962,"AI Research Engineer with 6.9 years of experience currently working in production ML at Wipro, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Wipro) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0066798,57,0.789649,"ML Engineer with 5.1 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0092706,58,0.787392,"AI Research Engineer with 5.8 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0064130,59,0.785716,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. 2 IT-services role(s) in career history (including Unacademy) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0000981,60,0.785156,"ML Engineer with 6.4 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0006538,61,0.779836,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Dream11) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0055624,62,0.779643,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0043958,63,0.778003,"AI Research Engineer with 6.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0043381,64,0.775927,"AI Research Engineer with 3.6 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0001218,65,0.774753,"AI Specialist with 6.4 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Based in San Francisco, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0055139,66,0.773928,"ML Engineer with 6.9 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Note: 1 IT-services role(s) detected (including HCL) — a graduated penalty applies per the JD."
CAND_0087316,67,0.77228,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0001151,68,0.771954,"Junior ML Engineer with 5.0 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0007596,69,0.77122,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0052498,70,0.768174,"ML Engineer with 4.7 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Saved by 27 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0026362,71,0.765426,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060835,72,0.760926,"Senior Software Engineer (ML) with 6.6 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0045613,73,0.758546,"Computer Vision Engineer with 5.0 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Saarthi.ai) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0026410,74,0.757897,"Computer Vision Engineer with 3.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0013988,75,0.755782,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Ola, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Ola) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0070333,76,0.75507,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. 1 IT-services role(s) in career history (including TCS) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0021410,77,0.755011,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0046108,78,0.75494,"ML Engineer with 3.6 years of experience currently working in production ML at CRED, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0043829,79,0.754186,"AI Research Engineer with 4.8 years at product companies including Observe.AI, but no explicit production ML or retrieval/ranking experience detected in their career history. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0046526,80,0.753153,"ML Engineer with 5.5 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0051486,81,0.752365,"AI Specialist with 5.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0070525,82,0.748933,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Mad Street Den, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.050) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0057134,83,0.747868,"Data Scientist with 3.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.046) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0084391,84,0.74774,"AI Research Engineer with 3.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. 1 IT-services role(s) in career history (including HCL) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0053605,85,0.747421,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Verloop.io) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0093185,86,0.745872,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0084283,87,0.743069,"Junior ML Engineer with 3.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0023583,88,0.742559,"ML Engineer with 4.1 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0023215,89,0.741453,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in Austin, USA and not willing to relocate — significant location mismatch for a Noida/Pune-based role."
CAND_0052712,90,0.737269,"AI Research Engineer with 3.1 years of experience who last worked in a production ML role 2.1 years ago at Verloop.io, bringing relevant but dated hands-on experience. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay."
CAND_0046132,91,0.735717,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0014063,92,0.735637,"AI Specialist with 5.4 years of experience whose most recent production ML role was 3.8 years ago — the role requires active hands-on ML work, not historical. Currently in Vizag, Andhra Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0047521,93,0.735591,"Junior ML Engineer with 4.4 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Notice period of 120 days exceeds the JD's preferred 30-day buyout window — a practical hiring delay. Note: 1 IT-services role(s) detected (including HCL) — a graduated penalty applies per the JD."
CAND_0080315,94,0.731446,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0014715,95,0.730867,"AI Specialist with 4.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Saarthi.ai) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0041348,96,0.72885,"AI Research Engineer with 3.0 years of experience who last worked in a production ML role 1.1 years ago at Zoho, bringing relevant but dated hands-on experience. Currently in Chandigarh, Chandigarh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0068985,97,0.727323,"Senior Software Engineer (ML) with 5.2 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. Based in New York, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0028527,98,0.727049,"AI Specialist with 5.4 years of experience whose most recent production ML role was 3.5 years ago — the role requires active hands-on ML work, not historical. Based in Austin, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0060257,99,0.726732,"AI Specialist with 5.8 years of experience whose most recent production ML role was 3.3 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.041) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0038099,100,0.725822,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. 1 IT-services role(s) in career history (including Locobuzz) — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
