candidate_id,rank,score,reasoning
CAND_0049540,24,0.686835,"ML Engineer, 6.8y — active production ML at Saarthi.ai. Skills: TensorFlow, Deep Learning, QLoRA. Trivandrum, kerala, not willing to relocate."
CAND_0070653,25,0.686146,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0047492,26,0.685483,"ML Engineer, 4.8y — active production ML at PolicyBazaar. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. 90d notice, vizag, andhra pradesh, willing to relocate."
CAND_0043312,27,0.68198,"AI Research Engineer, 4.2y — active production ML at Haptik. Skills: LoRA, PyTorch. Noida, Uttar Pradesh (primary city), 30d notice."
CAND_0088602,28,0.680893,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
CAND_0072195,29,0.680415,"Junior ML Engineer, 4.8y — active production ML at Yellow.ai. Skills: Recommendation Systems, Vector Search, OpenSearch, LoRA. 120d notice, 1 it-services role(s)."
CAND_0054271,30,0.678155,"Senior Software Engineer (ML), 5.8y — active production ML at Verloop.io. Skills: Embeddings. 90d notice, kochi, kerala, not willing to relocate, 1 it-services role(s)."
CAND_0053422,31,0.672539,"Data Scientist, 6.8y — active production ML at Aganitha. Skills: PEFT, TensorFlow. Vizag, andhra pradesh, not willing to relocate."
CAND_0018094,32,0.672083,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0064664,33,0.671907,"ML Engineer, 4.4y — active production ML at PolicyBazaar. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, kerala, willing to relocate."
CAND_0056617,34,0.667874,"Junior ML Engineer, 4.5y — active production ML at Meesho. Skills: OpenSearch, Deep Learning, FAISS, PyTorch. Kolkata, west bengal, willing to relocate."
CAND_0043637,35,0.66579,"Junior ML Engineer, 5.5y — active production ML at Rephrase.ai. Skills: PyTorch, Learning to Rank, QLoRA. Delhi, delhi, not willing to relocate."
CAND_0052744,36,0.664723,"Senior Software Engineer (ML), 4.9y — active production ML at Niramai. Skills: PEFT, QLoRA. 90d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0089829,37,0.66431,"Senior Software Engineer (ML), 4.2y — active production ML at Swiggy. Skills: PEFT, LoRA. Mumbai, maharashtra, willing to relocate."
CAND_0002344,38,0.66362,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0080291,39,0.658923,"Junior ML Engineer, 6.5y — active production ML at Ola. Skills: QLoRA, Vector Search. 90d notice, vizag, andhra pradesh, not willing to relocate, 1 it-services role(s)."
CAND_0088526,40,0.655644,"Senior Software Engineer (ML), 4.6y — active production ML at Saarthi.ai. Skills: Elasticsearch, FAISS, Recommendation Systems, Deep Learning. 120d notice, bhubaneswar, odisha, willing to relocate, 1 it-services role(s)."
CAND_0091534,41,0.655362,"AI Engineer, 16.6y — active production ML at Flipkart. Gurgaon, haryana, willing to relocate."
CAND_0001707,42,0.654684,"Data Scientist, 5.6y — active production ML at Vedantu. Skills: QLoRA, FAISS. 90d notice."
CAND_0081709,43,0.653098,"AI Research Engineer, 5.5y — active production ML at PolicyBazaar. Skills: PEFT, Recommendation Systems. 90d notice, jaipur, rajasthan, not willing to relocate."
CAND_0094482,44,0.651818,"Junior ML Engineer, 6.4y — active production ML at TCS. Skills: OpenSearch, Fine-tuning LLMs, PyTorch. 90d notice, singapore, willing to relocate, 1 it-services role(s)."
CAND_0082314,45,0.648729,"Junior ML Engineer, 4.0y — active production ML at Genpact AI. Skills: PyTorch, Deep Learning, LoRA, TensorFlow. 90d notice."
CAND_0065139,46,0.646636,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0008218,47,0.64577,"Senior Software Engineer (ML), 7.0y — active production ML at Aganitha. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, tamil nadu, not willing to relocate, 1 it-services role(s)."
CAND_0037424,48,0.644872,"AI Research Engineer, 5.6y — active production ML at Ola. Skills: Deep Learning, Learning to Rank. 120d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0010791,49,0.643243,"Senior Software Engineer (ML), 4.2y — active production ML at Mad Street Den. Skills: Elasticsearch, QLoRA, Embeddings, PyTorch, TensorFlow. 120d notice."
CAND_0099581,50,0.640003,"AI Specialist, 6.4y — active production ML at upGrad. Skills: Information Retrieval, Deep Learning, Recommendation Systems, PyTorch. 120d notice, delhi, delhi, willing to relocate."
CAND_0010655,51,0.63854,"ML Engineer, 5.8y at upGrad — ML background, 0.0y since last active ML role. Skills: Machine Learning, Learning to Rank. Hyderabad, Telangana, NOT willing to relocate, 120d notice."
CAND_0092714,52,0.637272,"Senior Software Engineer (ML), 4.2y at Wysa — ML background, 0.0y since last active ML role. Skills: Machine Learning, QLoRA, PEFT, FAISS. Bangalore, Karnataka, NOT willing to relocate, 120d notice."
CAND_0005191,53,0.634698,"AI Specialist, 6.2y at Flipkart — ML background, 0.0y since last active ML role. Skills: Recommendation Systems, Elasticsearch, Machine Learning, PyTorch, BM25. Vizag, Andhra Pradesh, willing to relocate, 60d notice."
CAND_0088378,54,0.634303,"AI Research Engineer, 6.0y at Yellow.ai — ML background, 1.0y since last active ML role. Skills: Elasticsearch, Information Retrieval. Jaipur, Rajasthan, not willing to relocate, 45d notice."
CAND_0004972,55,0.633049,"ML Engineer, 6.0y at Glance — ML background, 0.0y since last active ML role. Skills: Semantic Search, OpenSearch, PyTorch. Gurgaon, Haryana, NOT willing to relocate, 90d notice."
CAND_0000165,56,0.632378,"AI Specialist, 6.8y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Vector Search, Semantic Search. San Francisco, willing to relocate, 120d notice."
CAND_0005311,57,0.63166,"AI Research Engineer, 5.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: NLP, Fine-tuning LLMs, LoRA, QLoRA, Semantic Search. Mumbai, Maharashtra, NOT willing to relocate, 30d notice."
CAND_0025046,58,0.630079,"AI Specialist, 6.7y at Genpact AI — ML background, 0.0y since last active ML role. Skills: Embeddings, Recommendation Systems, Semantic Search. Gurgaon, Haryana, NOT willing to relocate, 90d notice."
CAND_0043318,59,0.628942,"Data Scientist, 6.2y at Freshworks — ML background, 0.0y since last active ML role. Skills: Learning to Rank, PEFT, Recommendation Systems. Sydney, willing to relocate, 120d notice."
CAND_0036973,60,0.625096,"AI Research Engineer, 6.2y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Semantic Search, PEFT, Fine-tuning LLMs, Deep Learning, QLoRA, NLP. Vizag, Andhra Pradesh, not willing to relocate, 120d notice."
CAND_0047907,61,0.624865,"AI Research Engineer, 6.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, NLP, Recommendation Systems, OpenSearch. Pune, Maharashtra (primary city), 90d notice."
CAND_0052431,62,0.624006,"ML Engineer, 5.3y at Swiggy — ML background, 0.0y since last active ML role. Skills: Semantic Search. Ahmedabad, Gujarat, willing to relocate, 45d notice."
CAND_0022940,63,0.623684,"Senior Software Engineer (ML), 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: LoRA, Fine-tuning LLMs, Information Retrieval. Trivandrum, Kerala, not willing to relocate, 90d notice."
CAND_0029294,64,0.622797,"AI Research Engineer, 4.0y at TCS — ML background, 0.0y since last active ML role. Skills: Learning to Rank, BM25, Information Retrieval, QLoRA. Gurgaon, Haryana, willing to relocate, 60d notice."
CAND_0094292,65,0.618061,"AI Specialist, 6.5y at Vedantu — ML background, 0.0y since last active ML role. Skills: PyTorch, NLP, Deep Learning, Machine Learning, OpenSearch, BM25. Mumbai, Maharashtra, NOT willing to relocate, 60d notice."
CAND_0043641,66,0.617724,"AI Specialist, 6.3y at Freshworks — ML background, 0.0y since last active ML role. Skills: Deep Learning, Python, TensorFlow, OpenSearch. Vizag, Andhra Pradesh, willing to relocate, 60d notice."
CAND_0077067,67,0.617716,"AI Specialist, 5.4y at PolicyBazaar — ML background, 1.1y since last active ML role. Skills: Vector Search, TensorFlow, Elasticsearch, Python. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0031752,68,0.617219,"ML Engineer, 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: Python, PEFT, Learning to Rank. Kolkata, West Bengal, NOT willing to relocate, 120d notice."
CAND_0018604,69,0.616787,"Junior ML Engineer, 4.0y at Niramai — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, Recommendation Systems, NLP, PyTorch. Jaipur, Rajasthan, willing to relocate, 120d notice."
CAND_0040820,70,0.616561,"Senior Software Engineer (ML), 5.5y at Meesho — ML background, 1.7y since last active ML role. Skills: Vector Search, Semantic Search, NLP, Learning to Rank. Ahmedabad, Gujarat, willing to relocate, 90d notice."
CAND_0001131,71,0.61512,"ML Engineer, 5.8y at Wysa — ML background, 0.0y since last active ML role. Skills: Vector Search, LoRA, Semantic Search, PyTorch. Chennai, Tamil Nadu, willing to relocate, 90d notice."
CAND_0001608,72,0.613992,"Senior Software Engineer (ML), 4.1y at Razorpay — ML background, 0.0y since last active ML role. Skills: LoRA, BM25. Chennai, Tamil Nadu, NOT willing to relocate, 60d notice."
CAND_0004555,73,0.613742,"Senior Software Engineer (ML), 5.0y at Dream11 — ML background, 1.5y since last active ML role. Skills: TensorFlow, PyTorch, LoRA. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0007567,74,0.61314,"AI Specialist, 6.1y at Niramai — ML background, 0.0y since last active ML role. Skills: PyTorch, Fine-tuning LLMs, Elasticsearch, NLP, FAISS. Kochi, Kerala, willing to relocate, 60d notice."
CAND_0018454,75,0.612591,"Data Scientist, 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: Deep Learning, NLP, Information Retrieval, Fine-tuning LLMs. Chennai, Tamil Nadu, NOT willing to relocate, 30d notice."
CAND_0032216,76,0.612025,"ML Engineer, 6.1y at upGrad — ML background, 1.1y since last active ML role. Skills: Information Retrieval, Learning to Rank, Vector Search, PyTorch, QLoRA. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0059520,77,0.611082,"AI Research Engineer, 4.3y at Krutrim — ML background, 0.0y since last active ML role. Skills: BM25, PyTorch. Ahmedabad, Gujarat, NOT willing to relocate, 45d notice."
CAND_0031703,78,0.608738,"ML Engineer, 6.8y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: TensorFlow, Learning to Rank, NLP, BM25, Machine Learning. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0091254,79,0.605746,"AI Research Engineer, 5.2y at Zoho — ML background, 1.4y since last active ML role. Skills: PEFT, Python, Machine Learning, Elasticsearch, PyTorch, NLP. Chandigarh, Chandigarh, not willing to relocate, 60d notice."
CAND_0036604,80,0.603205,"ML Engineer, 4.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: BM25, NLP, Fine-tuning LLMs, Learning to Rank, TensorFlow, PEFT, Vector Search. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0033649,81,0.598613,"Data Scientist, 5.3y at Krutrim — ML background, 1.3y since last active ML role. Skills: LoRA, PEFT, PyTorch, BM25, QLoRA, Deep Learning. Coimbatore, Tamil Nadu, willing to relocate, 60d notice."
CAND_0067609,82,0.597173,"Junior ML Engineer, 4.5y at Wysa — ML background, 1.7y since last active ML role. Skills: LoRA, Python, BM25. Delhi, Delhi, willing to relocate, 90d notice."
CAND_0052706,83,0.595171,"AI Research Engineer, 5.1y at Swiggy — ML background, 2.0y since last active ML role. Skills: Deep Learning, Information Retrieval, PEFT, LoRA. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0059240,84,0.591998,"Junior ML Engineer, 4.0y at Zomato — ML background, 0.0y since last active ML role. Skills: Information Retrieval, NLP, Python, FAISS. Indore, Madhya Pradesh, willing to relocate, 90d notice."
CAND_0071913,85,0.591841,"Data Scientist, 4.0y at Tech Mahindra — ML background, 0.0y since last active ML role. Skills: Embeddings, Fine-tuning LLMs. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0028108,86,0.59056,"Junior ML Engineer, 4.7y at Zoho — ML background, 0.0y since last active ML role. Skills: NLP. Kochi, Kerala, not willing to relocate, 30d notice."
CAND_0041625,87,0.587684,"AI Research Engineer, 4.7y at Infosys — ML background, 0.0y since last active ML role. Skills: FAISS. Indore, Madhya Pradesh, not willing to relocate, 90d notice."
CAND_0090584,88,0.587537,"ML Engineer, 5.1y at Flipkart — ML background, 0.0y since last active ML role. Skills: OpenSearch, FAISS, Embeddings, Fine-tuning LLMs. Pune, Maharashtra (primary city), 120d notice."
CAND_0071880,89,0.585529,"Senior Software Engineer (ML), 5.8y at Locobuzz — ML background, 0.0y since last active ML role. Skills: PEFT, Information Retrieval, Embeddings. Bangalore, Karnataka, NOT willing to relocate, 30d notice."
CAND_0033303,90,0.583781,"AI Specialist, 4.4y at Aganitha — ML background, 0.0y since last active ML role. Skills: Learning to Rank, Information Retrieval, Elasticsearch. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0045778,91,0.580994,"Senior Software Engineer (ML), 4.4y at PhonePe — ML background, 0.0y since last active ML role. Skills: PyTorch, TensorFlow, Deep Learning. Ahmedabad, Gujarat, NOT willing to relocate, 90d notice."
CAND_0099965,92,0.579812,"Junior ML Engineer, 4.6y at Niramai — ML background, 0.0y since last active ML role. Skills: OpenSearch, LoRA, Semantic Search, Deep Learning. Kochi, Kerala, not willing to relocate, 120d notice."
CAND_0019210,93,0.579273,"ML Engineer, 4.4y at Wipro — ML background, 0.0y since last active ML role. Skills: TensorFlow, Python. Jaipur, Rajasthan, not willing to relocate, 120d notice."
CAND_0033839,94,0.578303,"AI Specialist, 5.3y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Deep Learning, Semantic Search, PyTorch. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0068040,95,0.578018,"AI Specialist, 4.1y at Saarthi.ai — ML background, 0.0y since last active ML role. Skills: Embeddings, TensorFlow. Kolkata, West Bengal, NOT willing to relocate, 90d notice."
CAND_0064256,96,0.576338,"Junior ML Engineer, 6.4y at BYJU'S — ML background, 0.0y since last active ML role. Skills: Python, PyTorch, Embeddings. Kolkata, West Bengal, NOT willing to relocate, 30d notice."
CAND_0015057,97,0.576283,"ML Engineer, 4.6y at Meesho — ML background, 0.0y since last active ML role. Skills: PEFT, Vector Search, Embeddings, Semantic Search, QLoRA. Pune, Maharashtra (primary city), 90d notice."
CAND_0088441,98,0.575778,"AI Specialist, 6.5y at Sarvam AI — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Machine Learning. Coimbatore, Tamil Nadu, willing to relocate, 90d notice."
CAND_0061795,99,0.574627,"Data Scientist, 4.1y at Ola — ML background, 0.0y since last active ML role. Skills: Deep Learning, Elasticsearch, Learning to Rank. London, UK, 90d notice."
CAND_0065561,100,0.572773,"Senior Software Engineer (ML), 4.7y at Locobuzz — ML background, 0.0y since last active ML role. Skills: Elasticsearch, Information Retrieval, Machine Learning, PEFT, FAISS. Bhubaneswar, Odisha, willing to relocate, 120d notice."
