candidate_id,rank,score,reasoning
CAND_0076995,11,0.734539,"AI Research Engineer with 4.4 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 23 days ago."
CAND_0099269,12,0.734459,"Data Scientist with 5.5 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 5 days ago."
CAND_0067866,13,0.734033,"Senior Software Engineer (ML) with 6.4 years of experience at Tech Mahindra whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 6 days ago."
CAND_0053605,14,0.733884,"Senior Software Engineer (ML) with 6.9 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0069638,15,0.732683,"Computer Vision Engineer with 6.2 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 29 days ago."
CAND_0009236,16,0.731206,"AI Specialist with 6.3 years of experience at Vedantu whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 57 days ago."
CAND_0070525,17,0.728405,"Senior Software Engineer (ML) with 5.4 years of experience at Mad Street Den whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 3 days ago."
CAND_0016267,18,0.72825,"AI Specialist with 3.6 years of experience at Freshworks whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 11 days ago."
CAND_0092706,19,0.72777,"AI Research Engineer with 5.8 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 1 days ago."
CAND_0096104,20,0.72731,"AI Specialist with 7.0 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 21 days ago."
CAND_0099751,21,0.726875,"Junior ML Engineer with 5.5 years of experience at Observe.AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 36 days ago."
CAND_0013122,22,0.725561,"AI Specialist with 4.3 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 82 days ago."
CAND_0045862,23,0.723504,"AI Specialist with 6.7 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 93 days ago."
CAND_0046278,24,0.723079,"Senior Software Engineer (ML) with 4.6 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 62 days ago."
CAND_0019845,25,0.721069,"AI Specialist with 3.4 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0033179,26,0.719285,"AI Research Engineer with 6.9 years of experience at Wipro whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 6 days ago."
CAND_0022852,27,0.718126,"AI Research Engineer with 5.4 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 93 days ago."
CAND_0064331,28,0.718029,"Senior Software Engineer (ML) with 4.2 years of experience at Swiggy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 75 days ago."
CAND_0039308,29,0.717633,"AI Research Engineer with 5.6 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 53 days ago."
CAND_0016170,30,0.712944,"AI Research Engineer with 6.8 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 65 days ago."
CAND_0064130,31,0.712646,"AI Research Engineer with 6.7 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 81 days ago."
CAND_0085557,32,0.712215,"Data Scientist with 3.1 years of experience at Rephrase.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 56 days ago."
CAND_0055139,33,0.712084,"ML Engineer with 6.9 years of experience at HCL whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 27 days ago."
CAND_0015065,34,0.710486,"AI Research Engineer with 3.9 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 16 days ago."
CAND_0006538,35,0.709583,"AI Specialist with 5.7 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 52 days ago."
CAND_0063585,36,0.709276,"AI Research Engineer with 3.1 years of experience at Observe.AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 6 days ago."
CAND_0046132,37,0.70845,"AI Research Engineer with 4.3 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0084283,38,0.708211,"Junior ML Engineer with 3.6 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 57 days ago."
CAND_0079176,39,0.706303,"AI Specialist with 5.3 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 42 days ago."
CAND_0051486,40,0.703718,"AI Specialist with 5.9 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 69 days ago."
CAND_0066035,41,0.703654,"Data Scientist with 6.7 years of experience at Razorpay whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 5 days ago."
CAND_0046526,42,0.702259,"ML Engineer with 5.5 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 82 days ago."
CAND_0097896,43,0.700551,"AI Research Engineer with 4.8 years of experience at upGrad whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 101 days ago."
CAND_0001218,44,0.699266,"AI Specialist with 6.4 years of experience at Nykaa whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 80 days ago."
CAND_0084681,45,0.697746,"AI Specialist with 3.5 years of experience at Zomato whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 10 days ago."
CAND_0014858,46,0.694514,"AI Research Engineer with 4.9 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 12 days ago."
CAND_0066309,47,0.692917,"Senior Software Engineer (ML) with 5.3 years of experience at PharmEasy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 91 days ago."
CAND_0034177,48,0.691066,"Senior Software Engineer (ML) with 3.6 years of experience at Mad Street Den whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 22 days ago."
CAND_0021410,49,0.690898,"Junior ML Engineer with 4.0 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 4 days ago."
CAND_0069248,50,0.69078,"AI Research Engineer with 5.4 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 50 days ago."
CAND_0009516,51,0.690439,"AI Specialist with 6.9 years of experience at Verloop.io whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 18 days ago."
CAND_0015967,52,0.689845,"Senior Software Engineer (ML) with 5.4 years of experience at Razorpay whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 15 days ago."
CAND_0007596,53,0.689819,"Junior ML Engineer with 4.4 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 6 days ago."
CAND_0067403,54,0.688914,"Junior ML Engineer with 4.6 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 81 days ago."
CAND_0014715,55,0.688552,"AI Specialist with 4.2 years of experience at Saarthi.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 9 days ago."
CAND_0028908,56,0.6873,"Junior ML Engineer with 3.1 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 25 days ago."
CAND_0049978,57,0.687025,"Senior Software Engineer (ML) with 6.6 years of experience at Sarvam AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 98 days ago."
CAND_0014683,58,0.686987,"Senior Software Engineer (ML) with 5.6 years of experience at Rephrase.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 44 days ago."
CAND_0055624,59,0.68654,"Data Scientist with 3.8 years of experience at InMobi whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 95 days ago."
CAND_0014909,60,0.684465,"Computer Vision Engineer with 4.8 years of experience at Niramai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 2 days ago."
CAND_0008202,61,0.684436,"Senior Software Engineer (ML) with 5.7 years of experience at Yellow.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 61 days ago."
CAND_0094685,62,0.684088,"AI Research Engineer with 3.5 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 46 days ago."
CAND_0065927,63,0.683942,"Senior Software Engineer (ML) with 6.5 years of experience at Ola whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 93 days ago."
CAND_0068932,64,0.683655,"ML Engineer with 5.2 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 2 days ago."
CAND_0087744,65,0.682993,"Senior Software Engineer (ML) with 3.9 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0054829,66,0.682889,"Computer Vision Engineer with 5.7 years of experience at BYJU'S whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 84 days ago."
CAND_0078785,67,0.682506,"AI Research Engineer with 6.3 years of experience currently working in production ML at CRED, directly matching the role's core requirement. Notice period of 120 days and located in Chandigarh, Chandigarh, India (non-preferred city, not open to relocation) — two practical hiring friction points."
CAND_0074098,68,0.682391,"Data Scientist with 4.9 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 29 months per role, indicating stability and growth rather than title-chasing."
CAND_0023541,69,0.681527,"AI Specialist with 5.0 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0093185,70,0.681439,"AI Research Engineer with 4.1 years of experience at Dream11 whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 100 days ago."
CAND_0025882,71,0.681025,"Senior Software Engineer (ML) with 5.6 years of experience at Freshworks whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 18 days ago."
CAND_0084391,72,0.680591,"AI Research Engineer with 3.5 years of experience at HCL whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 24 days ago."
CAND_0066798,73,0.680539,"ML Engineer with 5.1 years of experience at Zoho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 45-day notice period, last active 77 days ago."
CAND_0074024,74,0.679172,"AI Specialist with 3.9 years of experience at Haptik whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 14 days ago."
CAND_0017648,75,0.679102,"AI Specialist with 4.0 years of experience at Freshworks whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 64 days ago."
CAND_0046313,76,0.678687,"Senior Software Engineer (ML) with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Based in San Francisco, USA and willing to self-fund relocation to India — the JD handles these cases individually (no visa sponsorship)."
CAND_0012888,77,0.678534,"Junior ML Engineer with 6.4 years of experience at Genpact AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 85 days ago."
CAND_0059017,78,0.677766,"AI Research Engineer with 6.8 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0047542,79,0.676678,"Senior Software Engineer (ML) with 5.0 years of experience currently working in production ML at Meesho, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0048166,80,0.675094,"ML Engineer with 5.2 years of experience at Aganitha whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 30-day notice period, last active 76 days ago."
CAND_0085851,81,0.675008,"ML Engineer with 7.0 years of experience at Genpact AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 36 days ago."
CAND_0080372,82,0.674391,"Computer Vision Engineer with 5.2 years of experience at Zoho whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 96 days ago."
CAND_0057162,83,0.674101,"ML Engineer with 4.2 years of experience currently working in production ML at Genpact AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.067) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0070653,84,0.674077,"AI Specialist with 5.0 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060315,85,0.673597,"Senior Software Engineer (ML) with 5.4 years of experience at Glance whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 84 days ago."
CAND_0080315,86,0.673548,"AI Research Engineer with 4.1 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0050297,87,0.673115,"Junior ML Engineer with 3.1 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0007631,88,0.672952,"AI Specialist with 5.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.043) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0051219,89,0.672701,"AI Research Engineer with 3.8 years of experience at Observe.AI whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 98 days ago."
CAND_0018888,90,0.671922,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0034169,91,0.671368,"AI Research Engineer with 3.4 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.051) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0043637,92,0.671242,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.045) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0088438,93,0.67053,"Senior Software Engineer (ML) with 6.6 years of experience at Saarthi.ai whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 120-day notice period, last active 87 days ago."
CAND_0049540,94,0.670442,"ML Engineer with 6.8 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0021827,95,0.669739,"AI Research Engineer with 4.4 years of experience at Unacademy whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 90-day notice period, last active 75 days ago."
CAND_0058152,96,0.669734,"Data Scientist with 3.6 years of experience at Flipkart whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 84 days ago."
CAND_0026942,97,0.668735,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0088602,98,0.668535,"AI Specialist with 4.8 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0054271,99,0.666976,"Senior Software Engineer (ML) with 5.8 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. 1 IT-services role(s) in career history — minor JD-concern penalty applied; not a hard disqualifier given prior product-company experience."
CAND_0049615,100,0.666002,"ML Engineer with 5.1 years of experience at Krutrim whose career narrative contains an explicit non-ownership admission in career narrative — they state production deployment was handled by another team. Explicit non-ownership admission detected in career narrative. Notice: 60-day notice period, last active 13 days ago."
