candidate_id,rank,score,reasoning
CAND_0016170,22,0.841828,"AI Research Engineer with 6.8 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Based in Sydney, Australia and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0084681,23,0.841388,"AI Specialist with 3.5 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0058412,24,0.840746,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Currently in Indore, Madhya Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0015967,25,0.839438,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0039308,26,0.839049,"AI Research Engineer with 5.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0085557,27,0.837971,"Data Scientist with 3.1 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0022852,28,0.837254,"AI Research Engineer with 5.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0067403,29,0.836241,"Junior ML Engineer with 4.6 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 18 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0021827,30,0.83618,"AI Research Engineer with 4.4 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0097896,31,0.830071,"AI Research Engineer with 4.8 years of experience currently working in production ML at upGrad, directly matching the role's core requirement. Last active 101 days ago with a 65% recruiter response rate and 120-day notice period."
CAND_0069638,32,0.829251,"Computer Vision Engineer with 6.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0079176,33,0.828943,"AI Specialist with 5.3 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Kochi, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0088438,34,0.827327,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0079830,35,0.827121,"Junior ML Engineer with 3.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 35 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0008628,36,0.826864,"AI Specialist with 3.2 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Sydney, Australia, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0097472,37,0.823612,"Junior ML Engineer with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0009516,38,0.82224,"AI Specialist with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in New York, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0024147,39,0.821206,"ML Engineer with 5.9 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0056262,40,0.820696,"Junior ML Engineer with 6.0 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Saved by 25 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0099269,41,0.818819,"Data Scientist with 5.5 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046924,42,0.81781,"Computer Vision Engineer with 6.3 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 25 months per role, indicating stability and growth rather than title-chasing."
CAND_0048166,43,0.815616,"ML Engineer with 5.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Berlin, Germany, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0058152,44,0.814095,"Data Scientist with 3.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0067322,45,0.812031,"Data Scientist with 4.3 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0066035,46,0.810772,"Data Scientist with 6.7 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0063585,47,0.803525,"AI Research Engineer with 3.1 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Saved by 44 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0033179,48,0.801286,"AI Research Engineer with 6.9 years of experience currently working in production ML at Wipro, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0091534,49,0.801045,"AI Engineer with 16.6 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 49 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0026410,50,0.800873,"Computer Vision Engineer with 3.2 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Based in Seattle, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0001151,51,0.800659,"Junior ML Engineer with 5.0 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0002426,52,0.800587,"Data Scientist with 3.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0066798,53,0.799742,"ML Engineer with 5.1 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0092706,54,0.799346,"AI Research Engineer with 5.8 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0043381,55,0.799054,"AI Research Engineer with 3.6 years of experience currently working in production ML at PharmEasy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0035315,56,0.798355,"Data Scientist with 4.9 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Based in New York, USA, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0035879,57,0.797227,"AI Research Engineer with 4.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0014858,58,0.795848,"AI Research Engineer with 4.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0055624,59,0.791875,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046526,60,0.791779,"ML Engineer with 5.5 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Based in Singapore, Singapore and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0095884,61,0.789916,"Senior Software Engineer (ML) with 3.8 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 22 months per role, indicating stability and growth rather than title-chasing."
CAND_0055139,62,0.788983,"ML Engineer with 6.9 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0026362,63,0.788818,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0052498,64,0.788176,"ML Engineer with 4.7 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Saved by 27 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0099751,65,0.787681,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Responds to recruiter messages within 4 hours on average (64% response rate), indicating strong engagement."
CAND_0064130,66,0.78619,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0006538,67,0.78031,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 19 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0007596,68,0.778986,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Actively job-seeking: open to work, last active 6 days ago, and 86% recruiter response rate — highly reachable."
CAND_0051486,69,0.77309,"AI Specialist with 5.9 years of experience currently working in production ML at Aganitha, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0001218,70,0.772885,"AI Specialist with 6.4 years of experience currently working in production ML at Nykaa, directly matching the role's core requirement. Based in San Francisco, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0043958,71,0.7722,"AI Research Engineer with 6.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0087316,72,0.772164,"AI Research Engineer with 4.1 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0053605,73,0.770016,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 41 months per role, indicating stability and growth rather than title-chasing."
CAND_0013988,74,0.769422,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Currently in Vizag, Andhra Pradesh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0057134,75,0.768864,"Data Scientist with 3.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.046) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0046108,76,0.767768,"ML Engineer with 3.6 years of experience currently working in production ML at CRED, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0021410,77,0.763308,"Junior ML Engineer with 4.0 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 80% recruiter response rate — highly reachable."
CAND_0084391,78,0.761816,"AI Research Engineer with 3.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0070333,79,0.756606,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. Saved by 16 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0047521,80,0.754411,"Junior ML Engineer with 4.4 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Saved by 23 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0045613,81,0.7521,"Computer Vision Engineer with 5.0 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0038099,82,0.749539,"Junior ML Engineer with 5.4 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0043829,83,0.747698,"AI Research Engineer with 4.8 years at product companies including Observe.AI, but no explicit production ML or retrieval/ranking experience detected in their career history. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0023215,84,0.746264,"Junior ML Engineer with 4.4 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Based in Austin, USA and not willing to relocate — significant location mismatch for a Noida-based role."
CAND_0060835,85,0.742527,"Senior Software Engineer (ML) with 6.6 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0014909,86,0.741883,"Computer Vision Engineer with 4.8 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0093185,87,0.739686,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0023583,88,0.738618,"ML Engineer with 4.1 years of experience currently working in production ML at Yellow.ai, directly matching the role's core requirement. Currently in Ahmedabad, Gujarat, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0046132,89,0.732325,"AI Research Engineer with 4.3 years of experience currently working in production ML at Verloop.io, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.048) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0093331,90,0.729691,"NLP Engineer with 16.1 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0041348,91,0.727975,"AI Research Engineer with 3.0 years of experience who last worked in a production ML role 1.1 years ago at Zoho, bringing relevant but dated hands-on experience. Currently in Chandigarh, Chandigarh, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0052712,92,0.727341,"AI Research Engineer with 3.1 years of experience who last worked in a production ML role 2.1 years ago at Verloop.io, bringing relevant but dated hands-on experience. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0028527,93,0.726744,"AI Specialist with 5.4 years of experience whose most recent production ML role was 3.5 years ago — the role requires active hands-on ML work, not historical. Based in Austin, USA, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0068932,94,0.724906,"ML Engineer with 5.2 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0068985,95,0.724717,"Senior Software Engineer (ML) with 5.2 years of experience currently working in production ML at Locobuzz, directly matching the role's core requirement. Based in New York, USA, they are willing to relocate to India, though visa sponsorship is not available per the JD."
CAND_0013393,96,0.724672,"ML Engineer with 5.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Saved by 35 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0023587,97,0.724277,"ML Engineer with 3.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Bhubaneswar, Odisha, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0043676,98,0.724142,"Senior Software Engineer (ML) with 6.1 years of experience whose most recent production ML role was 4.9 years ago — the role requires active hands-on ML work, not historical. Open to work and can start within 30 days, last active 88 days ago with a 65% response rate."
CAND_0063328,99,0.722765,"Computer Vision Engineer with 4.6 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Saved by 34 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0007874,100,0.722025,"Junior ML Engineer with 3.7 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.059) provide independently confirmed technical ability, a signal absent in most candidates."
