candidate_id,rank,score,reasoning
CAND_0026362,31,0.728525,"Data Scientist with 5.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Saved by 29 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0069638,32,0.728123,"Computer Vision Engineer with 6.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0021827,33,0.728073,"AI Research Engineer with 4.4 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0022852,34,0.72632,"AI Research Engineer with 5.4 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.044) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0055624,35,0.724326,"Data Scientist with 3.8 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0006538,36,0.720378,"AI Specialist with 5.7 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 19 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0014909,37,0.719047,"Computer Vision Engineer with 4.8 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.068) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0047521,38,0.716326,"Junior ML Engineer with 4.4 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Saved by 23 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0085557,39,0.714853,"Data Scientist with 3.1 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.057) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0097472,40,0.714719,"Junior ML Engineer with 5.8 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0068932,41,0.713082,"ML Engineer with 5.2 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 82% recruiter response rate — highly reachable."
CAND_0013393,42,0.713068,"ML Engineer with 5.3 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Saved by 35 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0052498,43,0.712007,"ML Engineer with 4.7 years of experience currently working in production ML at Wysa, directly matching the role's core requirement. Saved by 27 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0084283,44,0.709596,"Junior ML Engineer with 3.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0079830,45,0.708999,"Junior ML Engineer with 3.6 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 35 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060835,46,0.708507,"Senior Software Engineer (ML) with 6.6 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.064) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0015065,47,0.707733,"AI Research Engineer with 3.9 years of experience currently working in production ML at Flipkart, directly matching the role's core requirement. Saved by 33 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0064130,48,0.707093,"AI Research Engineer with 6.7 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.042) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0093185,49,0.706866,"AI Research Engineer with 4.1 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 24 months per role, indicating stability and growth rather than title-chasing."
CAND_0099751,50,0.705629,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Responds to recruiter messages within 4 hours on average (64% response rate), indicating strong engagement."
CAND_0057134,51,0.705281,"Data Scientist with 3.0 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.046) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0086893,52,0.702677,"ML Engineer with 3.9 years of experience currently working in production ML at Unacademy, directly matching the role's core requirement. Actively job-seeking: open to work, last active 3 days ago, and 90% recruiter response rate — highly reachable."
CAND_0097896,53,0.702311,"AI Research Engineer with 4.8 years of experience currently working in production ML at upGrad, directly matching the role's core requirement. Last active 101 days ago with a 65% recruiter response rate and 120-day notice period."
CAND_0043829,54,0.698786,"AI Research Engineer with 4.8 years at product companies including Observe.AI, but no explicit production ML or retrieval/ranking experience detected in their career history. Actively job-seeking: open to work, last active 1 days ago, and 78% recruiter response rate — highly reachable."
CAND_0043637,55,0.697391,"Junior ML Engineer with 5.5 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.045) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0070333,56,0.697106,"AI Research Engineer with 4.7 years of experience currently working in production ML at TCS, directly matching the role's core requirement. Saved by 16 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0093331,57,0.695311,"NLP Engineer with 16.1 years of experience whose most recent production ML role was 4.1 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.058) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0063328,58,0.692694,"Computer Vision Engineer with 4.6 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Saved by 34 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0048469,59,0.691436,"Computer Vision Engineer with 4.7 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Saved by 39 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0070653,60,0.691131,"AI Specialist with 5.0 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060257,61,0.690449,"AI Specialist with 5.8 years of experience whose most recent production ML role was 3.3 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.041) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0037160,62,0.690413,"Data Scientist with 6.0 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Open to work and can start within 30 days, last active 61 days ago with a 74% response rate."
CAND_0049978,63,0.690408,"Senior Software Engineer (ML) with 6.6 years of experience currently working in production ML at Sarvam AI, directly matching the role's core requirement. Currently in Trivandrum, Kerala, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0018888,64,0.690147,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0098952,65,0.688468,"AI Research Engineer with 5.5 years of experience who last worked in a production ML role 2.0 years ago at CRED, bringing relevant but dated hands-on experience. Platform-verified skill assessments (bonus: 0.060) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0034169,66,0.688193,"AI Research Engineer with 3.4 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0051219,67,0.688125,"AI Research Engineer with 3.8 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 22 months per role, indicating stability and growth rather than title-chasing."
CAND_0054829,68,0.687481,"Computer Vision Engineer with 5.7 years of experience currently working in production ML at BYJU'S, directly matching the role's core requirement. Saved by 38 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0065927,69,0.685658,"Senior Software Engineer (ML) with 6.5 years of experience currently working in production ML at Ola, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 39 months per role, indicating stability and growth rather than title-chasing."
CAND_0014715,70,0.685033,"AI Specialist with 4.2 years of experience currently working in production ML at Saarthi.ai, directly matching the role's core requirement. Saved by 22 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0054546,71,0.684337,"AI Research Engineer with 4.9 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Actively job-seeking: open to work, last active 4 days ago, and 92% recruiter response rate — highly reachable."
CAND_0091580,72,0.681795,"Data Scientist with 5.5 years of experience currently working in production ML at Niramai, directly matching the role's core requirement. Saved by 17 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0073620,73,0.680772,"AI Research Engineer with 4.4 years of experience currently working in production ML at TCS, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.051) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0043676,74,0.679776,"Senior Software Engineer (ML) with 6.1 years of experience whose most recent production ML role was 4.9 years ago — the role requires active hands-on ML work, not historical. Open to work and can start within 30 days, last active 88 days ago with a 65% response rate."
CAND_0064331,75,0.678571,"Senior Software Engineer (ML) with 4.2 years of experience currently working in production ML at Swiggy, directly matching the role's core requirement. Currently in Jaipur, Rajasthan, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0001930,76,0.678377,"Senior Software Engineer (ML) with 6.9 years of experience currently working in production ML at Dream11, directly matching the role's core requirement. Currently in Kolkata, West Bengal, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0094685,77,0.675777,"AI Research Engineer with 3.5 years of experience currently working in production ML at Krutrim, directly matching the role's core requirement. Saved by 42 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0060315,78,0.673731,"Senior Software Engineer (ML) with 5.4 years of experience currently working in production ML at Glance, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 16 months per role, indicating stability and growth rather than title-chasing."
CAND_0098780,79,0.672936,"AI Research Engineer with 5.9 years of experience currently working in production ML at Zomato, directly matching the role's core requirement. Saved by 11 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0080372,80,0.672816,"Computer Vision Engineer with 5.2 years of experience currently working in production ML at Zoho, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.054) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0053472,81,0.672795,"Senior Software Engineer (ML) with 6.5 years of experience currently working in production ML at HCL, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 39 months per role, indicating stability and growth rather than title-chasing."
CAND_0059017,82,0.672569,"AI Research Engineer with 6.8 years of experience currently working in production ML at PhonePe, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.061) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0069771,83,0.672565,"Junior ML Engineer with 5.7 years of experience who last worked in a production ML role 2.1 years ago at Sarvam AI, bringing relevant but dated hands-on experience. Platform-verified skill assessments (bonus: 0.053) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0017648,84,0.672268,"AI Specialist with 4.0 years of experience currently working in production ML at Freshworks, directly matching the role's core requirement. Saved by 43 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0074024,85,0.671874,"AI Specialist with 3.9 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Open to work and can start within 30 days, last active 14 days ago with a 50% response rate."
CAND_0009236,86,0.671859,"AI Specialist with 6.3 years of experience currently working in production ML at Vedantu, directly matching the role's core requirement. Currently in Chennai, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0015057,87,0.671631,"ML Engineer with 4.6 years of experience currently working in production ML at Meesho, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.056) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0040946,88,0.671484,"AI Research Engineer with 6.0 years at product companies including TCS, but no explicit production ML or retrieval/ranking experience detected in their career history. Platform-verified skill assessments (bonus: 0.065) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0082489,89,0.670887,"ML Engineer with 5.3 years of experience currently working in production ML at InMobi, directly matching the role's core requirement. Saved by 12 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0076995,90,0.670648,"AI Research Engineer with 4.4 years of experience currently working in production ML at Haptik, directly matching the role's core requirement. Currently in Coimbatore, Tamil Nadu, India, not in a JD-preferred city and not open to relocation — partial location fit only."
CAND_0011327,91,0.669787,"AI Research Engineer with 6.3 years of experience whose most recent production ML role was 3.6 years ago — the role requires active hands-on ML work, not historical. Actively job-seeking: open to work, last active 3 days ago, and 79% recruiter response rate — highly reachable."
CAND_0082086,92,0.668097,"Senior Software Engineer (ML) with 6.0 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.053) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0074098,93,0.666471,"Data Scientist with 4.9 years of experience currently working in production ML at Observe.AI, directly matching the role's core requirement. Their career shows upward title progression with an average tenure of 29 months per role, indicating stability and growth rather than title-chasing."
CAND_0019880,94,0.666067,"AI Specialist with 5.7 years of experience whose most recent production ML role was 4.3 years ago — the role requires active hands-on ML work, not historical. Open to work and can start within 30 days, last active 48 days ago with a 68% response rate."
CAND_0010000,95,0.665842,"AI Research Engineer with 3.2 years at product companies including Aganitha, but no explicit production ML or retrieval/ranking experience detected in their career history. Platform-verified skill assessments (bonus: 0.055) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0073139,96,0.664683,"ML Engineer with 4.6 years of experience currently working in production ML at Rephrase.ai, directly matching the role's core requirement. Platform-verified skill assessments (bonus: 0.052) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0019288,97,0.664442,"AI Research Engineer with 5.7 years of experience whose most recent production ML role was 4.2 years ago — the role requires active hands-on ML work, not historical. Platform-verified skill assessments (bonus: 0.047) provide independently confirmed technical ability, a signal absent in most candidates."
CAND_0008295,98,0.66356,"AI Research Engineer with 6.5 years of experience currently working in production ML at Razorpay, directly matching the role's core requirement. Actively job-seeking: open to work, last active 2 days ago, and 89% recruiter response rate — highly reachable."
CAND_0010541,99,0.663376,"AI Research Engineer with 6.2 years of experience whose most recent production ML role was 3.7 years ago — the role requires active hands-on ML work, not historical. Saved by 39 other recruiters in the last 30 days — crowd-validated interest from the recruiting community."
CAND_0012888,100,0.662574,"Junior ML Engineer with 6.4 years of experience currently working in production ML at Genpact AI, directly matching the role's core requirement. Open to work and can start within 30 days, last active 85 days ago with a 43% response rate."
