candidate_id,rank,score,reasoning
CAND_0069232,20,0.635882,"ML Engineer, 6.3y — active production ML at Yellow.ai. Skills: Python, NLP, Learning to Rank, PEFT. 120d notice."
CAND_0064664,21,0.630303,"ML Engineer, 4.4y — active production ML at PolicyBazaar. Skills: PEFT, Semantic Search, NLP, QLoRA. Trivandrum, kerala, willing to relocate."
CAND_0088602,22,0.629677,"AI Specialist, 4.8y — active production ML at Niramai. Skills: TensorFlow, Semantic Search, PEFT, QLoRA, Fine-tuning LLMs. 90d notice, jaipur, rajasthan, not willing to relocate, 1 it-services role(s)."
CAND_0080315,23,0.628212,"AI Research Engineer, 4.1y — active production ML at Sarvam AI. Skills: PEFT, Python, NLP, FAISS, Elasticsearch. Ahmedabad, gujarat, not willing to relocate."
CAND_0052744,24,0.627552,"Senior Software Engineer (ML), 4.9y — active production ML at Niramai. Skills: PEFT, QLoRA. 90d notice, bhubaneswar, odisha, not willing to relocate."
CAND_0047492,25,0.62469,"ML Engineer, 4.8y — active production ML at PolicyBazaar. Skills: Embeddings, Learning to Rank, PyTorch, Information Retrieval, PEFT. 90d notice, vizag, andhra pradesh, willing to relocate."
CAND_0065139,26,0.623648,"AI Research Engineer, 5.2y — active production ML at Niramai. Skills: LoRA, PyTorch, QLoRA, Semantic Search. Bhubaneswar, odisha, not willing to relocate."
CAND_0018094,27,0.623553,"ML Engineer, 5.2y — active production ML at Mad Street Den. Skills: Information Retrieval, QLoRA, Fine-tuning LLMs, Semantic Search. Bangalore, karnataka, not willing to relocate."
CAND_0088526,28,0.623224,"Senior Software Engineer (ML), 4.6y — active production ML at Saarthi.ai. Skills: Elasticsearch, FAISS, Recommendation Systems, Deep Learning. 120d notice, bhubaneswar, odisha, willing to relocate, 1 it-services role(s)."
CAND_0002344,29,0.621022,"Senior Software Engineer (ML), 4.7y — active production ML at upGrad. Skills: TensorFlow, Information Retrieval, NLP, Recommendation Systems. 120d notice, chennai, tamil nadu, not willing to relocate."
CAND_0040092,30,0.619177,"Senior Software Engineer (ML), 4.4y — active production ML at Haptik. Skills: PEFT, Recommendation Systems, Vector Search. Kolkata, west bengal, willing to relocate."
CAND_0088378,31,0.618819,"AI Research Engineer, 6.0y — active production ML at Yellow.ai. Skills: Elasticsearch, Information Retrieval. Jaipur, rajasthan, not willing to relocate."
CAND_0070653,32,0.615267,"AI Specialist, 5.0y — active production ML at Dream11. Skills: PyTorch, Learning to Rank, Python, BM25, QLoRA, FAISS, Deep Learning. Delhi, delhi, not willing to relocate."
CAND_0089829,33,0.612698,"Senior Software Engineer (ML), 4.2y — active production ML at Swiggy. Skills: PEFT, LoRA. Mumbai, maharashtra, willing to relocate."
CAND_0025335,34,0.611898,"Data Scientist, 6.6y — active production ML at PolicyBazaar. Skills: Machine Learning, BM25, NLP, PEFT, Learning to Rank, TensorFlow. Delhi, delhi, willing to relocate."
CAND_0053422,35,0.611399,"Data Scientist, 6.8y — active production ML at Aganitha. Skills: PEFT, TensorFlow. Vizag, andhra pradesh, not willing to relocate."
CAND_0026942,36,0.608116,"Junior ML Engineer, 6.0y — junior-level title throughout career with no detected promotion. Skills: Recommendation Systems, TensorFlow, Learning to Rank, Information Retrieval. Mismatch for a founding-team role requiring senior judgment. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0092714,37,0.607821,"Senior Software Engineer (ML), 4.2y — active production ML at Wysa. Skills: Machine Learning, QLoRA, PEFT, FAISS. 120d notice, bangalore, karnataka, not willing to relocate."
CAND_0008218,38,0.60418,"Senior Software Engineer (ML), 7.0y — active production ML at Aganitha. Skills: OpenSearch, Vector Search, TensorFlow. Coimbatore, tamil nadu, not willing to relocate, 1 it-services role(s)."
CAND_0081709,39,0.602475,"AI Research Engineer, 5.5y — active production ML at PolicyBazaar. Skills: PEFT, Recommendation Systems. 90d notice, jaipur, rajasthan, not willing to relocate."
CAND_0052431,40,0.601354,"ML Engineer, 5.3y — active production ML at Swiggy. Skills: Semantic Search. Ahmedabad, gujarat, willing to relocate."
CAND_0001608,41,0.601004,"Senior Software Engineer (ML), 4.1y — active production ML at Razorpay. Skills: LoRA, BM25. Chennai, tamil nadu, not willing to relocate."
CAND_0043641,42,0.589661,"AI Specialist, 6.3y — active production ML at Freshworks. Skills: Deep Learning, Python, TensorFlow, OpenSearch. Vizag, andhra pradesh, willing to relocate."
CAND_0005191,43,0.585878,"AI Specialist, 6.2y — active production ML at Flipkart. Skills: Recommendation Systems, Elasticsearch, Machine Learning, PyTorch, BM25. Vizag, andhra pradesh, willing to relocate."
CAND_0091534,44,0.585806,"AI Engineer, 16.6y at Flipkart — product-company background. Gurgaon, Haryana, willing to relocate, 30d notice."
CAND_0091254,45,0.581235,"AI Research Engineer, 5.2y — last ML role 1.4y ago at Zoho, recency gap is a concern. Skills: PEFT, Python, Machine Learning, Elasticsearch, PyTorch, NLP. Chandigarh, Chandigarh, not willing to relocate, 60d notice."
CAND_0077067,46,0.580783,"AI Specialist, 5.4y — last ML role 1.1y ago at PolicyBazaar, recency gap is a concern. Skills: Vector Search, TensorFlow, Elasticsearch, Python. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0007567,47,0.580167,"AI Specialist, 6.1y — active production ML at Niramai. Skills: PyTorch, Fine-tuning LLMs, Elasticsearch, NLP, FAISS. Kochi, kerala, willing to relocate."
CAND_0094292,48,0.579614,"AI Specialist, 6.5y — active production ML at Vedantu. Skills: PyTorch, NLP, Deep Learning, Machine Learning, OpenSearch, BM25. Mumbai, maharashtra, not willing to relocate."
CAND_0004555,49,0.578634,"Senior Software Engineer (ML), 5.0y — last ML role 1.5y ago at Dream11, recency gap is a concern. Skills: TensorFlow, PyTorch, LoRA. Kochi, Kerala, not willing to relocate, 90d notice."
CAND_0099581,50,0.578568,"AI Specialist, 6.4y — active production ML at upGrad. Skills: Information Retrieval, Deep Learning, Recommendation Systems, PyTorch. 120d notice, delhi, delhi, willing to relocate."
CAND_0052706,51,0.578247,"AI Research Engineer, 5.1y at Swiggy — ML background, 2.0y since last active ML role. Skills: Deep Learning, Information Retrieval, PEFT, LoRA. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0043637,52,0.577322,"Junior ML Engineer, 5.5y — junior title throughout career, no upward movement detected. Skills: PyTorch, Learning to Rank, QLoRA. Significant seniority mismatch for founding-team role. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0033649,53,0.575641,"Data Scientist, 5.3y at Krutrim — ML background, 1.3y since last active ML role. Skills: LoRA, PEFT, PyTorch, BM25, QLoRA, Deep Learning. Coimbatore, Tamil Nadu, willing to relocate, 60d notice."
CAND_0005311,54,0.575436,"AI Research Engineer, 5.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: NLP, Fine-tuning LLMs, LoRA, QLoRA, Semantic Search. Mumbai, Maharashtra, NOT willing to relocate, 30d notice."
CAND_0025046,55,0.572681,"AI Specialist, 6.7y at Genpact AI — ML background, 0.0y since last active ML role. Skills: Embeddings, Recommendation Systems, Semantic Search. Gurgaon, Haryana, NOT willing to relocate, 90d notice."
CAND_0037424,56,0.571972,"AI Research Engineer, 5.6y at Ola — ML background, 0.0y since last active ML role. Skills: Deep Learning, Learning to Rank. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0010655,57,0.571494,"ML Engineer, 5.8y at upGrad — ML background, 0.0y since last active ML role. Skills: Machine Learning, Learning to Rank. Hyderabad, Telangana, NOT willing to relocate, 120d notice."
CAND_0032216,58,0.57113,"ML Engineer, 6.1y at upGrad — ML background, 1.1y since last active ML role. Skills: Information Retrieval, Learning to Rank, Vector Search, PyTorch, QLoRA. Chennai, Tamil Nadu, willing to relocate, 30d notice."
CAND_0004972,59,0.570179,"ML Engineer, 6.0y at Glance — ML background, 0.0y since last active ML role. Skills: Semantic Search, OpenSearch, PyTorch. Gurgaon, Haryana, NOT willing to relocate, 90d notice."
CAND_0047907,60,0.568347,"AI Research Engineer, 6.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: Fine-tuning LLMs, NLP, Recommendation Systems, OpenSearch. Pune, Maharashtra (primary city), 90d notice."
CAND_0018454,61,0.568121,"Data Scientist, 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: Deep Learning, NLP, Information Retrieval, Fine-tuning LLMs. Chennai, Tamil Nadu, NOT willing to relocate, 30d notice."
CAND_0040955,62,0.565645,"Junior ML Engineer, 6.6y — junior title throughout career, no upward movement detected. Skills: NLP, Vector Search, PEFT, Embeddings. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 30d notice."
CAND_0029294,63,0.564263,"AI Research Engineer, 4.0y at TCS — ML background, 0.0y since last active ML role. Skills: Learning to Rank, BM25, Information Retrieval, QLoRA. Gurgaon, Haryana, willing to relocate, 60d notice."
CAND_0010408,64,0.563012,"Junior ML Engineer, 5.7y — junior title throughout career, no upward movement detected. Skills: TensorFlow, Learning to Rank, Deep Learning. Significant seniority mismatch for founding-team role. Coimbatore, Tamil Nadu, not willing to relocate, 60d notice."
CAND_0022940,65,0.560961,"Senior Software Engineer (ML), 4.6y at Locobuzz — ML background, 0.0y since last active ML role. Skills: LoRA, Fine-tuning LLMs, Information Retrieval. Trivandrum, Kerala, not willing to relocate, 90d notice."
CAND_0080291,66,0.560903,"Junior ML Engineer, 6.5y — junior title throughout career, no upward movement detected. Skills: QLoRA, Vector Search. Significant seniority mismatch for founding-team role. Vizag, Andhra Pradesh, not willing to relocate, 90d notice."
CAND_0001131,67,0.560543,"ML Engineer, 5.8y at Wysa — ML background, 0.0y since last active ML role. Skills: Vector Search, LoRA, Semantic Search, PyTorch. Chennai, Tamil Nadu, willing to relocate, 90d notice."
CAND_0043318,68,0.560532,"Data Scientist, 6.2y at Freshworks — ML background, 0.0y since last active ML role. Skills: Learning to Rank, PEFT, Recommendation Systems. Sydney, willing to relocate, 120d notice."
CAND_0036604,69,0.559878,"ML Engineer, 4.7y at Aganitha — ML background, 0.0y since last active ML role. Skills: BM25, NLP, Fine-tuning LLMs, Learning to Rank, TensorFlow, PEFT, Vector Search. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0036973,70,0.559612,"AI Research Engineer, 6.2y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Semantic Search, PEFT, Fine-tuning LLMs, Deep Learning, QLoRA, NLP. Vizag, Andhra Pradesh, not willing to relocate, 120d notice."
CAND_0059520,71,0.559554,"AI Research Engineer, 4.3y at Krutrim — ML background, 0.0y since last active ML role. Skills: BM25, PyTorch. Ahmedabad, Gujarat, NOT willing to relocate, 45d notice."
CAND_0047675,72,0.558676,"Mechanical Engineer, 11.7y at Wipro — ML background, 0.0y since last active ML role. Skills: Semantic Search, Information Retrieval, Embeddings, Recommendation Systems, Fine-tuning LLMs. Chandigarh, Chandigarh, willing to relocate, 30d notice."
CAND_0094482,73,0.558596,"Junior ML Engineer, 6.4y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Fine-tuning LLMs, PyTorch. Significant seniority mismatch for founding-team role. Singapore, willing to relocate, 90d notice."
CAND_0001707,74,0.557163,"Data Scientist, 5.6y at Vedantu — ML background, 0.0y since last active ML role. Skills: QLoRA, FAISS. Pune, Maharashtra (primary city), 90d notice."
CAND_0040820,75,0.555758,"Senior Software Engineer (ML), 5.5y at Meesho — ML background, 1.7y since last active ML role. Skills: Vector Search, Semantic Search, NLP, Learning to Rank. Ahmedabad, Gujarat, willing to relocate, 90d notice."
CAND_0000165,76,0.552313,"AI Specialist, 6.8y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Information Retrieval, Vector Search, Semantic Search. San Francisco, willing to relocate, 120d notice."
CAND_0010791,77,0.551754,"Senior Software Engineer (ML), 4.2y at Mad Street Den — ML background, 0.0y since last active ML role. Skills: Elasticsearch, QLoRA, Embeddings, PyTorch, TensorFlow. Pune, Maharashtra (primary city), 120d notice."
CAND_0041625,78,0.549239,"AI Research Engineer, 4.7y at Infosys — ML background, 0.0y since last active ML role. Skills: FAISS. Indore, Madhya Pradesh, not willing to relocate, 90d notice."
CAND_0020781,79,0.547362,"HR Manager, 7.5y at Dunder Mifflin — ML background, 0.0y since last active ML role. Skills: Information Retrieval. Trivandrum, Kerala, willing to relocate, 60d notice."
CAND_0054859,80,0.545597,"Senior Software Engineer (ML), 6.9y at Ola — ML background, 1.3y since last active ML role. Skills: Embeddings, PEFT. Noida, Uttar Pradesh (primary city), 90d notice."
CAND_0071913,81,0.543343,"Data Scientist, 4.0y at Tech Mahindra — ML background, 0.0y since last active ML role. Skills: Embeddings, Fine-tuning LLMs. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0077498,82,0.542352,"Senior Software Engineer (ML), 5.4y at Niramai — ML background, 0.0y since last active ML role. Skills: BM25, Embeddings, Elasticsearch. Ahmedabad, Gujarat, NOT willing to relocate, 60d notice."
CAND_0064888,83,0.541886,"ML Engineer, 5.8y at Verloop.io — ML background, 0.0y since last active ML role. Skills: TensorFlow, Embeddings, Elasticsearch, Fine-tuning LLMs, Machine Learning, Learning to Rank. Vizag, Andhra Pradesh, willing to relocate, 30d notice."
CAND_0016432,84,0.541254,"AI Research Engineer, 4.6y at Meesho — ML background, 0.0y since last active ML role. Skills: Machine Learning, NLP, LoRA. Gurgaon, Haryana, NOT willing to relocate, 30d notice."
CAND_0031703,85,0.540599,"ML Engineer, 6.8y at PolicyBazaar — ML background, 0.0y since last active ML role. Skills: TensorFlow, Learning to Rank, NLP, BM25, Machine Learning. Trivandrum, Kerala, not willing to relocate, 120d notice."
CAND_0033350,86,0.536437,"Data Scientist, 6.2y at upGrad — ML background, 0.0y since last active ML role. Skills: BM25, QLoRA, OpenSearch, Information Retrieval. Coimbatore, Tamil Nadu, not willing to relocate, 90d notice."
CAND_0056617,87,0.536434,"Junior ML Engineer, 4.5y — junior title throughout career, no upward movement detected. Skills: OpenSearch, Deep Learning, FAISS, PyTorch. Significant seniority mismatch for founding-team role. Kolkata, West Bengal, willing to relocate, 45d notice."
CAND_0082086,88,0.536019,"Senior Software Engineer (ML), 6.0y at Razorpay — ML background, 0.0y since last active ML role. Skills: FAISS, QLoRA, PyTorch. Delhi, Delhi, NOT willing to relocate, 45d notice."
CAND_0031752,89,0.535353,"ML Engineer, 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: Python, PEFT, Learning to Rank. Kolkata, West Bengal, NOT willing to relocate, 120d notice."
CAND_0033303,90,0.533257,"AI Specialist, 4.4y at Aganitha — ML background, 0.0y since last active ML role. Skills: Learning to Rank, Information Retrieval, Elasticsearch. Bhubaneswar, Odisha, not willing to relocate, 90d notice."
CAND_0006821,91,0.532905,"Senior Software Engineer (ML), 5.0y at Unacademy — ML background, 0.0y since last active ML role. Skills: FAISS, Embeddings, BM25, Information Retrieval. Kolkata, West Bengal, NOT willing to relocate, 60d notice."
CAND_0045778,92,0.532409,"Senior Software Engineer (ML), 4.4y at PhonePe — ML background, 0.0y since last active ML role. Skills: PyTorch, TensorFlow, Deep Learning. Ahmedabad, Gujarat, NOT willing to relocate, 90d notice."
CAND_0031143,93,0.532248,"ML Engineer, 5.5y at Freshworks — ML background, 1.1y since last active ML role. Skills: Python, QLoRA, Deep Learning. Bhubaneswar, Odisha, not willing to relocate, 120d notice."
CAND_0072195,94,0.531615,"Junior ML Engineer, 4.8y — junior title throughout career, no upward movement detected. Skills: Recommendation Systems, Vector Search, OpenSearch, LoRA. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 120d notice."
CAND_0093331,95,0.530693,"NLP Engineer, 16.1y at Genpact AI — ML background, 4.1y since last active ML role. Skills: BM25, QLoRA, PyTorch, PEFT, Embeddings. Kochi, Kerala, willing to relocate, 30d notice."
CAND_0033839,96,0.529942,"AI Specialist, 5.3y at Rephrase.ai — ML background, 0.0y since last active ML role. Skills: Deep Learning, Semantic Search, PyTorch. Jaipur, Rajasthan, willing to relocate, 90d notice."
CAND_0001940,97,0.529611,"AI Research Engineer, 4.3y at Nykaa — ML background, 2.0y since last active ML role. Skills: Vector Search, Elasticsearch, Recommendation Systems, TensorFlow, FAISS, PyTorch. San Francisco, willing to relocate, 90d notice."
CAND_0086682,98,0.528426,"Customer Support, 5.4y at Wayne Enterprises — ML background, 0.0y since last active ML role. Skills: Vector Search, Fine-tuning LLMs, Semantic Search. Pune, Maharashtra (primary city), 60d notice."
CAND_0082314,99,0.527241,"Junior ML Engineer, 4.0y — junior title throughout career, no upward movement detected. Skills: PyTorch, Deep Learning, LoRA, TensorFlow. Significant seniority mismatch for founding-team role. Pune, Maharashtra (primary city), 90d notice."
CAND_0005269,100,0.526994,"Senior Software Engineer (ML), 6.1y at Sarvam AI — ML background, 0.0y since last active ML role. Skills: Elasticsearch, FAISS, Machine Learning, Information Retrieval, Fine-tuning LLMs. Kochi, Kerala, not willing to relocate, 45d notice."
